MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,PrecursorMz,PrecursorCharge,ProductName,ProductFormula,ProductAdduct,ProductMz,ProductCharge
TG_67:0,TG_67:0,C70H136N0O6P0,[M+NH4]1+,1091.0675,1,TG-FA 11:0,C59H115N0O4P0,[M+H]1+,887.8795,1
TG_67:0,TG_67:0,C70H136N0O6P0,[M+NH4]1+,1091.0675,1,TG-FA 26:0,C44H85N0O4P0,[M+H]1+,677.6448,1
TG_67:0,TG_67:0,C70H136N0O6P0,[M+NH4]1+,1091.0675,1,TG-FA 12:0,C58H113N0O4P0,[M+H]1+,873.8639,1
TG_67:0,TG_67:0,C70H136N0O6P0,[M+NH4]1+,1091.0675,1,TG-FA 25:0,C45H87N0O4P0,[M+H]1+,691.6604,1
TG_67:0,TG_67:0,C70H136N0O6P0,[M+NH4]1+,1091.0675,1,TG-FA 13:0,C57H111N0O4P0,[M+H]1+,859.8482,1
TG_67:0,TG_67:0,C70H136N0O6P0,[M+NH4]1+,1091.0675,1,TG-FA 24:0,C46H89N0O4P0,[M+H]1+,705.6761,1
TG_67:0,TG_67:0,C70H136N0O6P0,[M+NH4]1+,1091.0675,1,TG-FA 14:0,C56H109N0O4P0,[M+H]1+,845.8326,1
TG_67:0,TG_67:0,C70H136N0O6P0,[M+NH4]1+,1091.0675,1,TG-FA 23:0,C47H91N0O4P0,[M+H]1+,719.6917,1
TG_67:0,TG_67:0,C70H136N0O6P0,[M+NH4]1+,1091.0675,1,TG-FA 15:0,C55H107N0O4P0,[M+H]1+,831.8169,1
TG_67:0,TG_67:0,C70H136N0O6P0,[M+NH4]1+,1091.0675,1,TG-FA 22:0,C48H93N0O4P0,[M+H]1+,733.7074,1
TG_67:0,TG_67:0,C70H136N0O6P0,[M+NH4]1+,1091.0675,1,TG-FA 16:0,C54H105N0O4P0,[M+H]1+,817.8013,1
TG_67:0,TG_67:0,C70H136N0O6P0,[M+NH4]1+,1091.0675,1,TG-FA 21:0,C49H95N0O4P0,[M+H]1+,747.723,1
TG_67:0,TG_67:0,C70H136N0O6P0,[M+NH4]1+,1091.0675,1,TG-FA 17:0,C53H103N0O4P0,[M+H]1+,803.7856,1
TG_67:0,TG_67:0,C70H136N0O6P0,[M+NH4]1+,1091.0675,1,TG-FA 20:0,C50H97N0O4P0,[M+H]1+,761.7387,1
TG_67:0,TG_67:0,C70H136N0O6P0,[M+NH4]1+,1091.0675,1,TG-FA 18:0,C52H101N0O4P0,[M+H]1+,789.77,1
TG_67:0,TG_67:0,C70H136N0O6P0,[M+NH4]1+,1091.0675,1,TG-FA 19:0,C51H99N0O4P0,[M+H]1+,775.7543,1
TG_67:1,TG_67:1,C70H134N0O6P0,[M+NH4]1+,1089.0518,1,precursor,C70H134N0O6P0,[M+NH4]1+,1089.0518,1
TG_67:1,TG_67:1,C70H134N0O6P0,[M+NH4]1+,1089.0518,1,TG-FA 13:0,C57H109N0O4P0,[M+H]1+,857.8326,1
TG_67:1,TG_67:1,C70H134N0O6P0,[M+NH4]1+,1089.0518,1,TG-FA 30:0,C40H75N0O4P0,[M+H]1+,619.5665,1
TG_67:1,TG_67:1,C70H134N0O6P0,[M+NH4]1+,1089.0518,1,TG-FA 24:1,C46H89N0O4P0,[M+H]1+,705.6761,1
TG_67:1,TG_67:1,C70H134N0O6P0,[M+NH4]1+,1089.0518,1,TG-FA 15:0,C55H105N0O4P0,[M+H]1+,829.8013,1
TG_67:1,TG_67:1,C70H134N0O6P0,[M+NH4]1+,1089.0518,1,TG-FA 28:0,C42H79N0O4P0,[M+H]1+,647.5978,1
TG_67:1,TG_67:1,C70H134N0O6P0,[M+NH4]1+,1089.0518,1,TG-FA 22:1,C48H93N0O4P0,[M+H]1+,733.7074,1
TG_67:1,TG_67:1,C70H134N0O6P0,[M+NH4]1+,1089.0518,1,TG-FA 16:0,C54H103N0O4P0,[M+H]1+,815.7856,1
TG_67:1,TG_67:1,C70H134N0O6P0,[M+NH4]1+,1089.0518,1,TG-FA 27:0,C43H81N0O4P0,[M+H]1+,661.6135,1
TG_67:1,TG_67:1,C70H134N0O6P0,[M+NH4]1+,1089.0518,1,TG-FA 21:1,C49H95N0O4P0,[M+H]1+,747.723,1
TG_67:1,TG_67:1,C70H134N0O6P0,[M+NH4]1+,1089.0518,1,TG-FA 17:0,C53H101N0O4P0,[M+H]1+,801.77,1
TG_67:1,TG_67:1,C70H134N0O6P0,[M+NH4]1+,1089.0518,1,TG-FA 26:0,C44H83N0O4P0,[M+H]1+,675.6291,1
TG_67:1,TG_67:1,C70H134N0O6P0,[M+NH4]1+,1089.0518,1,TG-FA 20:1,C50H97N0O4P0,[M+H]1+,761.7387,1
TG_67:1,TG_67:1,C70H134N0O6P0,[M+NH4]1+,1089.0518,1,TG-FA 18:0,C52H99N0O4P0,[M+H]1+,787.7543,1
TG_67:1,TG_67:1,C70H134N0O6P0,[M+NH4]1+,1089.0518,1,TG-FA 25:0,C45H85N0O4P0,[M+H]1+,689.6448,1
TG_67:1,TG_67:1,C70H134N0O6P0,[M+NH4]1+,1089.0518,1,TG-FA 19:1,C51H99N0O4P0,[M+H]1+,775.7543,1
TG_67:1,TG_67:1,C70H134N0O6P0,[M+NH4]1+,1089.0518,1,TG-FA 19:0,C51H97N0O4P0,[M+H]1+,773.7387,1
TG_67:1,TG_67:1,C70H134N0O6P0,[M+NH4]1+,1089.0518,1,TG-FA 24:0,C46H87N0O4P0,[M+H]1+,703.6604,1
TG_67:1,TG_67:1,C70H134N0O6P0,[M+NH4]1+,1089.0518,1,TG-FA 18:1,C52H101N0O4P0,[M+H]1+,789.77,1
TG_67:1,TG_67:1,C70H134N0O6P0,[M+NH4]1+,1089.0518,1,TG-FA 20:0,C50H95N0O4P0,[M+H]1+,759.723,1
TG_67:1,TG_67:1,C70H134N0O6P0,[M+NH4]1+,1089.0518,1,TG-FA 23:0,C47H89N0O4P0,[M+H]1+,717.6761,1
TG_67:1,TG_67:1,C70H134N0O6P0,[M+NH4]1+,1089.0518,1,TG-FA 17:1,C53H103N0O4P0,[M+H]1+,803.7856,1
TG_67:1,TG_67:1,C70H134N0O6P0,[M+NH4]1+,1089.0518,1,TG-FA 21:0,C49H93N0O4P0,[M+H]1+,745.7074,1
TG_67:1,TG_67:1,C70H134N0O6P0,[M+NH4]1+,1089.0518,1,TG-FA 22:0,C48H91N0O4P0,[M+H]1+,731.6917,1
TG_67:1,TG_67:1,C70H134N0O6P0,[M+NH4]1+,1089.0518,1,TG-FA 16:1,C54H105N0O4P0,[M+H]1+,817.8013,1
TG_67:1,TG_67:1,C70H134N0O6P0,[M+NH4]1+,1089.0518,1,TG-FA 15:1,C55H107N0O4P0,[M+H]1+,831.8169,1
TG_67:1,TG_67:1,C70H134N0O6P0,[M+NH4]1+,1089.0518,1,TG-FA 14:1,C56H109N0O4P0,[M+H]1+,845.8326,1
TG_67:1,TG_67:1,C70H134N0O6P0,[M+NH4]1+,1089.0518,1,TG-FA 13:1,C57H111N0O4P0,[M+H]1+,859.8482,1
TG_67:1,TG_67:1,C70H134N0O6P0,[M+NH4]1+,1089.0518,1,TG-FA 12:1,C58H113N0O4P0,[M+H]1+,873.8639,1
TG_67:1,TG_67:1,C70H134N0O6P0,[M+NH4]1+,1089.0518,1,TG-FA 10:1,C60H117N0O4P0,[M+H]1+,901.8952,1
TG_67:2,TG_67:2,C70H132N0O6P0,[M+NH4]1+,1087.0362,1,precursor,C70H132N0O6P0,[M+NH4]1+,1087.0362,1
TG_67:2,TG_67:2,C70H132N0O6P0,[M+NH4]1+,1087.0362,1,TG-FA 13:0,C57H107N0O4P0,[M+H]1+,855.8169,1
TG_67:2,TG_67:2,C70H132N0O6P0,[M+NH4]1+,1087.0362,1,TG-FA 30:0,C40H73N0O4P0,[M+H]1+,617.5509,1
TG_67:2,TG_67:2,C70H132N0O6P0,[M+NH4]1+,1087.0362,1,TG-FA 24:2,C46H89N0O4P0,[M+H]1+,705.6761,1
TG_67:2,TG_67:2,C70H132N0O6P0,[M+NH4]1+,1087.0362,1,TG-FA 15:0,C55H103N0O4P0,[M+H]1+,827.7856,1
TG_67:2,TG_67:2,C70H132N0O6P0,[M+NH4]1+,1087.0362,1,TG-FA 28:0,C42H77N0O4P0,[M+H]1+,645.5822,1
TG_67:2,TG_67:2,C70H132N0O6P0,[M+NH4]1+,1087.0362,1,TG-FA 22:2,C48H93N0O4P0,[M+H]1+,733.7074,1
TG_67:2,TG_67:2,C70H132N0O6P0,[M+NH4]1+,1087.0362,1,TG-FA 16:0,C54H101N0O4P0,[M+H]1+,813.77,1
TG_67:2,TG_67:2,C70H132N0O6P0,[M+NH4]1+,1087.0362,1,TG-FA 27:0,C43H79N0O4P0,[M+H]1+,659.5978,1
TG_67:2,TG_67:2,C70H132N0O6P0,[M+NH4]1+,1087.0362,1,TG-FA 21:2,C49H95N0O4P0,[M+H]1+,747.723,1
TG_67:2,TG_67:2,C70H132N0O6P0,[M+NH4]1+,1087.0362,1,TG-FA 17:0,C53H99N0O4P0,[M+H]1+,799.7543,1
TG_67:2,TG_67:2,C70H132N0O6P0,[M+NH4]1+,1087.0362,1,TG-FA 26:0,C44H81N0O4P0,[M+H]1+,673.6135,1
TG_67:2,TG_67:2,C70H132N0O6P0,[M+NH4]1+,1087.0362,1,TG-FA 20:2,C50H97N0O4P0,[M+H]1+,761.7387,1
TG_67:2,TG_67:2,C70H132N0O6P0,[M+NH4]1+,1087.0362,1,TG-FA 18:0,C52H97N0O4P0,[M+H]1+,785.7387,1
TG_67:2,TG_67:2,C70H132N0O6P0,[M+NH4]1+,1087.0362,1,TG-FA 25:0,C45H83N0O4P0,[M+H]1+,687.6291,1
TG_67:2,TG_67:2,C70H132N0O6P0,[M+NH4]1+,1087.0362,1,TG-FA 19:2,C51H99N0O4P0,[M+H]1+,775.7543,1
TG_67:2,TG_67:2,C70H132N0O6P0,[M+NH4]1+,1087.0362,1,TG-FA 19:0,C51H95N0O4P0,[M+H]1+,771.723,1
TG_67:2,TG_67:2,C70H132N0O6P0,[M+NH4]1+,1087.0362,1,TG-FA 24:0,C46H85N0O4P0,[M+H]1+,701.6448,1
TG_67:2,TG_67:2,C70H132N0O6P0,[M+NH4]1+,1087.0362,1,TG-FA 18:2,C52H101N0O4P0,[M+H]1+,789.77,1
TG_67:2,TG_67:2,C70H132N0O6P0,[M+NH4]1+,1087.0362,1,TG-FA 24:1,C46H87N0O4P0,[M+H]1+,703.6604,1
TG_67:2,TG_67:2,C70H132N0O6P0,[M+NH4]1+,1087.0362,1,TG-FA 20:0,C50H93N0O4P0,[M+H]1+,757.7074,1
TG_67:2,TG_67:2,C70H132N0O6P0,[M+NH4]1+,1087.0362,1,TG-FA 23:0,C47H87N0O4P0,[M+H]1+,715.6604,1
TG_67:2,TG_67:2,C70H132N0O6P0,[M+NH4]1+,1087.0362,1,TG-FA 17:2,C53H103N0O4P0,[M+H]1+,803.7856,1
TG_67:2,TG_67:2,C70H132N0O6P0,[M+NH4]1+,1087.0362,1,TG-FA 21:0,C49H91N0O4P0,[M+H]1+,743.6917,1
TG_67:2,TG_67:2,C70H132N0O6P0,[M+NH4]1+,1087.0362,1,TG-FA 22:0,C48H89N0O4P0,[M+H]1+,729.6761,1
TG_67:2,TG_67:2,C70H132N0O6P0,[M+NH4]1+,1087.0362,1,TG-FA 16:2,C54H105N0O4P0,[M+H]1+,817.8013,1
TG_67:2,TG_67:2,C70H132N0O6P0,[M+NH4]1+,1087.0362,1,TG-FA 22:1,C48H91N0O4P0,[M+H]1+,731.6917,1
TG_67:2,TG_67:2,C70H132N0O6P0,[M+NH4]1+,1087.0362,1,TG-FA 15:2,C55H107N0O4P0,[M+H]1+,831.8169,1
TG_67:2,TG_67:2,C70H132N0O6P0,[M+NH4]1+,1087.0362,1,TG-FA 21:1,C49H93N0O4P0,[M+H]1+,745.7074,1
TG_67:2,TG_67:2,C70H132N0O6P0,[M+NH4]1+,1087.0362,1,TG-FA 14:2,C56H109N0O4P0,[M+H]1+,845.8326,1
TG_67:2,TG_67:2,C70H132N0O6P0,[M+NH4]1+,1087.0362,1,TG-FA 20:1,C50H95N0O4P0,[M+H]1+,759.723,1
TG_67:2,TG_67:2,C70H132N0O6P0,[M+NH4]1+,1087.0362,1,TG-FA 19:1,C51H97N0O4P0,[M+H]1+,773.7387,1
TG_67:2,TG_67:2,C70H132N0O6P0,[M+NH4]1+,1087.0362,1,TG-FA 18:1,C52H99N0O4P0,[M+H]1+,787.7543,1
TG_67:2,TG_67:2,C70H132N0O6P0,[M+NH4]1+,1087.0362,1,TG-FA 17:1,C53H101N0O4P0,[M+H]1+,801.77,1
TG_67:2,TG_67:2,C70H132N0O6P0,[M+NH4]1+,1087.0362,1,TG-FA 16:1,C54H103N0O4P0,[M+H]1+,815.7856,1
TG_67:2,TG_67:2,C70H132N0O6P0,[M+NH4]1+,1087.0362,1,TG-FA 15:1,C55H105N0O4P0,[M+H]1+,829.8013,1
TG_67:2,TG_67:2,C70H132N0O6P0,[M+NH4]1+,1087.0362,1,TG-FA 13:1,C57H109N0O4P0,[M+H]1+,857.8326,1
TG_67:3,TG_67:3,C70H130N0O6P0,[M+NH4]1+,1085.0205,1,precursor,C70H130N0O6P0,[M+NH4]1+,1085.0205,1
TG_67:3,TG_67:3,C70H130N0O6P0,[M+NH4]1+,1085.0205,1,TG-FA 13:0,C57H105N0O4P0,[M+H]1+,853.8013,1
TG_67:3,TG_67:3,C70H130N0O6P0,[M+NH4]1+,1085.0205,1,TG-FA 30:0,C40H71N0O4P0,[M+H]1+,615.5352,1
TG_67:3,TG_67:3,C70H130N0O6P0,[M+NH4]1+,1085.0205,1,TG-FA 24:3,C46H89N0O4P0,[M+H]1+,705.6761,1
TG_67:3,TG_67:3,C70H130N0O6P0,[M+NH4]1+,1085.0205,1,TG-FA 14:0,C56H103N0O4P0,[M+H]1+,839.7856,1
TG_67:3,TG_67:3,C70H130N0O6P0,[M+NH4]1+,1085.0205,1,TG-FA 23:3,C47H91N0O4P0,[M+H]1+,719.6917,1
TG_67:3,TG_67:3,C70H130N0O6P0,[M+NH4]1+,1085.0205,1,TG-FA 15:0,C55H101N0O4P0,[M+H]1+,825.77,1
TG_67:3,TG_67:3,C70H130N0O6P0,[M+NH4]1+,1085.0205,1,TG-FA 28:0,C42H75N0O4P0,[M+H]1+,643.5665,1
TG_67:3,TG_67:3,C70H130N0O6P0,[M+NH4]1+,1085.0205,1,TG-FA 22:3,C48H93N0O4P0,[M+H]1+,733.7074,1
TG_67:3,TG_67:3,C70H130N0O6P0,[M+NH4]1+,1085.0205,1,TG-FA 16:0,C54H99N0O4P0,[M+H]1+,811.7543,1
TG_67:3,TG_67:3,C70H130N0O6P0,[M+NH4]1+,1085.0205,1,TG-FA 27:0,C43H77N0O4P0,[M+H]1+,657.5822,1
TG_67:3,TG_67:3,C70H130N0O6P0,[M+NH4]1+,1085.0205,1,TG-FA 21:3,C49H95N0O4P0,[M+H]1+,747.723,1
TG_67:3,TG_67:3,C70H130N0O6P0,[M+NH4]1+,1085.0205,1,TG-FA 17:0,C53H97N0O4P0,[M+H]1+,797.7387,1
TG_67:3,TG_67:3,C70H130N0O6P0,[M+NH4]1+,1085.0205,1,TG-FA 26:0,C44H79N0O4P0,[M+H]1+,671.5978,1
TG_67:3,TG_67:3,C70H130N0O6P0,[M+NH4]1+,1085.0205,1,TG-FA 20:3,C50H97N0O4P0,[M+H]1+,761.7387,1
TG_67:3,TG_67:3,C70H130N0O6P0,[M+NH4]1+,1085.0205,1,TG-FA 18:0,C52H95N0O4P0,[M+H]1+,783.723,1
TG_67:3,TG_67:3,C70H130N0O6P0,[M+NH4]1+,1085.0205,1,TG-FA 25:0,C45H81N0O4P0,[M+H]1+,685.6135,1
TG_67:3,TG_67:3,C70H130N0O6P0,[M+NH4]1+,1085.0205,1,TG-FA 19:3,C51H99N0O4P0,[M+H]1+,775.7543,1
TG_67:3,TG_67:3,C70H130N0O6P0,[M+NH4]1+,1085.0205,1,TG-FA 19:0,C51H93N0O4P0,[M+H]1+,769.7074,1
TG_67:3,TG_67:3,C70H130N0O6P0,[M+NH4]1+,1085.0205,1,TG-FA 24:0,C46H83N0O4P0,[M+H]1+,699.6291,1
TG_67:3,TG_67:3,C70H130N0O6P0,[M+NH4]1+,1085.0205,1,TG-FA 18:3,C52H101N0O4P0,[M+H]1+,789.77,1
TG_67:3,TG_67:3,C70H130N0O6P0,[M+NH4]1+,1085.0205,1,TG-FA 24:1,C46H85N0O4P0,[M+H]1+,701.6448,1
TG_67:3,TG_67:3,C70H130N0O6P0,[M+NH4]1+,1085.0205,1,TG-FA 24:2,C46H87N0O4P0,[M+H]1+,703.6604,1
TG_67:3,TG_67:3,C70H130N0O6P0,[M+NH4]1+,1085.0205,1,TG-FA 20:0,C50H91N0O4P0,[M+H]1+,755.6917,1
TG_67:3,TG_67:3,C70H130N0O6P0,[M+NH4]1+,1085.0205,1,TG-FA 23:0,C47H85N0O4P0,[M+H]1+,713.6448,1
TG_67:3,TG_67:3,C70H130N0O6P0,[M+NH4]1+,1085.0205,1,TG-FA 17:3,C53H103N0O4P0,[M+H]1+,803.7856,1
TG_67:3,TG_67:3,C70H130N0O6P0,[M+NH4]1+,1085.0205,1,TG-FA 21:0,C49H89N0O4P0,[M+H]1+,741.6761,1
TG_67:3,TG_67:3,C70H130N0O6P0,[M+NH4]1+,1085.0205,1,TG-FA 22:0,C48H87N0O4P0,[M+H]1+,727.6604,1
TG_67:3,TG_67:3,C70H130N0O6P0,[M+NH4]1+,1085.0205,1,TG-FA 16:3,C54H105N0O4P0,[M+H]1+,817.8013,1
TG_67:3,TG_67:3,C70H130N0O6P0,[M+NH4]1+,1085.0205,1,TG-FA 22:1,C48H89N0O4P0,[M+H]1+,729.6761,1
TG_67:3,TG_67:3,C70H130N0O6P0,[M+NH4]1+,1085.0205,1,TG-FA 22:2,C48H91N0O4P0,[M+H]1+,731.6917,1
TG_67:3,TG_67:3,C70H130N0O6P0,[M+NH4]1+,1085.0205,1,TG-FA 21:1,C49H91N0O4P0,[M+H]1+,743.6917,1
TG_67:3,TG_67:3,C70H130N0O6P0,[M+NH4]1+,1085.0205,1,TG-FA 21:2,C49H93N0O4P0,[M+H]1+,745.7074,1
TG_67:3,TG_67:3,C70H130N0O6P0,[M+NH4]1+,1085.0205,1,TG-FA 14:3,C56H109N0O4P0,[M+H]1+,845.8326,1
TG_67:3,TG_67:3,C70H130N0O6P0,[M+NH4]1+,1085.0205,1,TG-FA 20:1,C50H93N0O4P0,[M+H]1+,757.7074,1
TG_67:3,TG_67:3,C70H130N0O6P0,[M+NH4]1+,1085.0205,1,TG-FA 20:2,C50H95N0O4P0,[M+H]1+,759.723,1
TG_67:3,TG_67:3,C70H130N0O6P0,[M+NH4]1+,1085.0205,1,TG-FA 19:1,C51H95N0O4P0,[M+H]1+,771.723,1
TG_67:3,TG_67:3,C70H130N0O6P0,[M+NH4]1+,1085.0205,1,TG-FA 19:2,C51H97N0O4P0,[M+H]1+,773.7387,1
TG_67:3,TG_67:3,C70H130N0O6P0,[M+NH4]1+,1085.0205,1,TG-FA 18:1,C52H97N0O4P0,[M+H]1+,785.7387,1
TG_67:3,TG_67:3,C70H130N0O6P0,[M+NH4]1+,1085.0205,1,TG-FA 18:2,C52H99N0O4P0,[M+H]1+,787.7543,1
TG_67:3,TG_67:3,C70H130N0O6P0,[M+NH4]1+,1085.0205,1,TG-FA 17:1,C53H99N0O4P0,[M+H]1+,799.7543,1
TG_67:3,TG_67:3,C70H130N0O6P0,[M+NH4]1+,1085.0205,1,TG-FA 17:2,C53H101N0O4P0,[M+H]1+,801.77,1
TG_67:3,TG_67:3,C70H130N0O6P0,[M+NH4]1+,1085.0205,1,TG-FA 16:1,C54H101N0O4P0,[M+H]1+,813.77,1
TG_67:3,TG_67:3,C70H130N0O6P0,[M+NH4]1+,1085.0205,1,TG-FA 16:2,C54H103N0O4P0,[M+H]1+,815.7856,1
TG_67:3,TG_67:3,C70H130N0O6P0,[M+NH4]1+,1085.0205,1,TG-FA 15:1,C55H103N0O4P0,[M+H]1+,827.7856,1
TG_67:3,TG_67:3,C70H130N0O6P0,[M+NH4]1+,1085.0205,1,TG-FA 15:2,C55H105N0O4P0,[M+H]1+,829.8013,1
TG_67:3,TG_67:3,C70H130N0O6P0,[M+NH4]1+,1085.0205,1,TG-FA 13:1,C57H107N0O4P0,[M+H]1+,855.8169,1
TG_67:4,TG_67:4,C70H128N0O6P0,[M+NH4]1+,1083.0049,1,precursor,C70H128N0O6P0,[M+NH4]1+,1083.0049,1
TG_67:4,TG_67:4,C70H128N0O6P0,[M+NH4]1+,1083.0049,1,TG-FA 13:0,C57H103N0O4P0,[M+H]1+,851.7856,1
TG_67:4,TG_67:4,C70H128N0O6P0,[M+NH4]1+,1083.0049,1,TG-FA 30:0,C40H69N0O4P0,[M+H]1+,613.5196,1
TG_67:4,TG_67:4,C70H128N0O6P0,[M+NH4]1+,1083.0049,1,TG-FA 24:4,C46H89N0O4P0,[M+H]1+,705.6761,1
TG_67:4,TG_67:4,C70H128N0O6P0,[M+NH4]1+,1083.0049,1,TG-FA 15:0,C55H99N0O4P0,[M+H]1+,823.7543,1
TG_67:4,TG_67:4,C70H128N0O6P0,[M+NH4]1+,1083.0049,1,TG-FA 28:0,C42H73N0O4P0,[M+H]1+,641.5509,1
TG_67:4,TG_67:4,C70H128N0O6P0,[M+NH4]1+,1083.0049,1,TG-FA 22:4,C48H93N0O4P0,[M+H]1+,733.7074,1
TG_67:4,TG_67:4,C70H128N0O6P0,[M+NH4]1+,1083.0049,1,TG-FA 16:0,C54H97N0O4P0,[M+H]1+,809.7387,1
TG_67:4,TG_67:4,C70H128N0O6P0,[M+NH4]1+,1083.0049,1,TG-FA 27:0,C43H75N0O4P0,[M+H]1+,655.5665,1
TG_67:4,TG_67:4,C70H128N0O6P0,[M+NH4]1+,1083.0049,1,TG-FA 17:0,C53H95N0O4P0,[M+H]1+,795.723,1
TG_67:4,TG_67:4,C70H128N0O6P0,[M+NH4]1+,1083.0049,1,TG-FA 26:0,C44H77N0O4P0,[M+H]1+,669.5822,1
TG_67:4,TG_67:4,C70H128N0O6P0,[M+NH4]1+,1083.0049,1,TG-FA 20:4,C50H97N0O4P0,[M+H]1+,761.7387,1
TG_67:4,TG_67:4,C70H128N0O6P0,[M+NH4]1+,1083.0049,1,TG-FA 18:0,C52H93N0O4P0,[M+H]1+,781.7074,1
TG_67:4,TG_67:4,C70H128N0O6P0,[M+NH4]1+,1083.0049,1,TG-FA 25:0,C45H79N0O4P0,[M+H]1+,683.5978,1
TG_67:4,TG_67:4,C70H128N0O6P0,[M+NH4]1+,1083.0049,1,TG-FA 19:0,C51H91N0O4P0,[M+H]1+,767.6917,1
TG_67:4,TG_67:4,C70H128N0O6P0,[M+NH4]1+,1083.0049,1,TG-FA 24:0,C46H81N0O4P0,[M+H]1+,697.6135,1
TG_67:4,TG_67:4,C70H128N0O6P0,[M+NH4]1+,1083.0049,1,TG-FA 18:4,C52H101N0O4P0,[M+H]1+,789.77,1
TG_67:4,TG_67:4,C70H128N0O6P0,[M+NH4]1+,1083.0049,1,TG-FA 24:1,C46H83N0O4P0,[M+H]1+,699.6291,1
TG_67:4,TG_67:4,C70H128N0O6P0,[M+NH4]1+,1083.0049,1,TG-FA 24:3,C46H87N0O4P0,[M+H]1+,703.6604,1
TG_67:4,TG_67:4,C70H128N0O6P0,[M+NH4]1+,1083.0049,1,TG-FA 24:2,C46H85N0O4P0,[M+H]1+,701.6448,1
TG_67:4,TG_67:4,C70H128N0O6P0,[M+NH4]1+,1083.0049,1,TG-FA 20:0,C50H89N0O4P0,[M+H]1+,753.6761,1
TG_67:4,TG_67:4,C70H128N0O6P0,[M+NH4]1+,1083.0049,1,TG-FA 23:0,C47H83N0O4P0,[M+H]1+,711.6291,1
TG_67:4,TG_67:4,C70H128N0O6P0,[M+NH4]1+,1083.0049,1,TG-FA 23:3,C47H89N0O4P0,[M+H]1+,717.6761,1
TG_67:4,TG_67:4,C70H128N0O6P0,[M+NH4]1+,1083.0049,1,TG-FA 21:0,C49H87N0O4P0,[M+H]1+,739.6604,1
TG_67:4,TG_67:4,C70H128N0O6P0,[M+NH4]1+,1083.0049,1,TG-FA 22:0,C48H85N0O4P0,[M+H]1+,725.6448,1
TG_67:4,TG_67:4,C70H128N0O6P0,[M+NH4]1+,1083.0049,1,TG-FA 16:4,C54H105N0O4P0,[M+H]1+,817.8013,1
TG_67:4,TG_67:4,C70H128N0O6P0,[M+NH4]1+,1083.0049,1,TG-FA 22:1,C48H87N0O4P0,[M+H]1+,727.6604,1
TG_67:4,TG_67:4,C70H128N0O6P0,[M+NH4]1+,1083.0049,1,TG-FA 22:3,C48H91N0O4P0,[M+H]1+,731.6917,1
TG_67:4,TG_67:4,C70H128N0O6P0,[M+NH4]1+,1083.0049,1,TG-FA 22:2,C48H89N0O4P0,[M+H]1+,729.6761,1
TG_67:4,TG_67:4,C70H128N0O6P0,[M+NH4]1+,1083.0049,1,TG-FA 21:1,C49H89N0O4P0,[M+H]1+,741.6761,1
TG_67:4,TG_67:4,C70H128N0O6P0,[M+NH4]1+,1083.0049,1,TG-FA 21:3,C49H93N0O4P0,[M+H]1+,745.7074,1
TG_67:4,TG_67:4,C70H128N0O6P0,[M+NH4]1+,1083.0049,1,TG-FA 21:2,C49H91N0O4P0,[M+H]1+,743.6917,1
TG_67:4,TG_67:4,C70H128N0O6P0,[M+NH4]1+,1083.0049,1,TG-FA 20:1,C50H91N0O4P0,[M+H]1+,755.6917,1
TG_67:4,TG_67:4,C70H128N0O6P0,[M+NH4]1+,1083.0049,1,TG-FA 20:3,C50H95N0O4P0,[M+H]1+,759.723,1
TG_67:4,TG_67:4,C70H128N0O6P0,[M+NH4]1+,1083.0049,1,TG-FA 20:2,C50H93N0O4P0,[M+H]1+,757.7074,1
TG_67:4,TG_67:4,C70H128N0O6P0,[M+NH4]1+,1083.0049,1,TG-FA 19:1,C51H93N0O4P0,[M+H]1+,769.7074,1
TG_67:4,TG_67:4,C70H128N0O6P0,[M+NH4]1+,1083.0049,1,TG-FA 19:3,C51H97N0O4P0,[M+H]1+,773.7387,1
TG_67:4,TG_67:4,C70H128N0O6P0,[M+NH4]1+,1083.0049,1,TG-FA 19:2,C51H95N0O4P0,[M+H]1+,771.723,1
TG_67:4,TG_67:4,C70H128N0O6P0,[M+NH4]1+,1083.0049,1,TG-FA 18:1,C52H95N0O4P0,[M+H]1+,783.723,1
TG_67:4,TG_67:4,C70H128N0O6P0,[M+NH4]1+,1083.0049,1,TG-FA 18:3,C52H99N0O4P0,[M+H]1+,787.7543,1
TG_67:4,TG_67:4,C70H128N0O6P0,[M+NH4]1+,1083.0049,1,TG-FA 18:2,C52H97N0O4P0,[M+H]1+,785.7387,1
TG_67:4,TG_67:4,C70H128N0O6P0,[M+NH4]1+,1083.0049,1,TG-FA 17:1,C53H97N0O4P0,[M+H]1+,797.7387,1
TG_67:4,TG_67:4,C70H128N0O6P0,[M+NH4]1+,1083.0049,1,TG-FA 17:3,C53H101N0O4P0,[M+H]1+,801.77,1
TG_67:4,TG_67:4,C70H128N0O6P0,[M+NH4]1+,1083.0049,1,TG-FA 17:2,C53H99N0O4P0,[M+H]1+,799.7543,1
TG_67:4,TG_67:4,C70H128N0O6P0,[M+NH4]1+,1083.0049,1,TG-FA 16:1,C54H99N0O4P0,[M+H]1+,811.7543,1
TG_67:4,TG_67:4,C70H128N0O6P0,[M+NH4]1+,1083.0049,1,TG-FA 16:3,C54H103N0O4P0,[M+H]1+,815.7856,1
