MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,PrecursorMz,PrecursorCharge,ProductName,ProductFormula,ProductAdduct,ProductMz,ProductCharge
QE_38:6,QE_38:6_(16:1_22:5),C43H76N1O7P1,[M-H],748.528665,-1,FA_Q 16:1,C16H32O,[M-H],239.23804,-1
QE_38:6,QE_38:6_(16:1_22:5),C43H76N1O7P1,[M-H],748.528665,-1,"HG (PE, 196)",C5H12NO5P,[M-H],196.038034,-1
QE_38:6,QE_38:6_(16:1_22:5),C43H76N1O7P1,[M-H],748.528665,-1,QE-FA 22:5,C21H42N1O5P1,[M-H],418.272785,-1
QE_38:6,QE_38:6_(16:1_22:5),C43H76N1O7P1,[M-H],748.528665,-1,QE-FA 22:5*,C21H44N1O6P1,[M-H],436.283349,-1
QE_38:6,QE_38:6_(18:2_20:4),C43H76N1O7P1,[M-H],748.528665,-1,precursor,C43H76N1O7P1,[M-H],748.528665,-1
QE_38:6,QE_38:6_(18:2_20:4),C43H76N1O7P1,[M-H],748.528665,-1,FA 20:4,C20H32O2,[M-H],303.232954,-1
QE_38:6,QE_38:6_(18:2_20:4),C43H76N1O7P1,[M-H],748.528665,-1,FA 20:4*,C19H32,[M-H],259.243125,-1
QE_38:6,QE_38:6_(18:2_20:4),C43H76N1O7P1,[M-H],748.528665,-1,FA_Q 18:2,C18H34O,[M-H],265.25369,-1
QE_38:6,QE_38:6_(18:2_20:4),C43H76N1O7P1,[M-H],748.528665,-1,"HG (PE, 196)",C5H12NO5P,[M-H],196.038034,-1
QE_38:6,QE_38:6_(18:2_20:4),C43H76N1O7P1,[M-H],748.528665,-1,QE-FA 20:4,C23H44N1O5P1,[M-H],444.288435,-1
QE_38:6,QE_38:6_(18:2_20:4),C43H76N1O7P1,[M-H],748.528665,-1,QE-FA 20:4*,C23H46N1O6P1,[M-H],462.298999,-1
QE_38:7,QE_38:7_(16:1_22:6),C43H74N1O7P1,[M-H],746.513015,-1,precursor,C43H74N1O7P1,[M-H],746.513015,-1
QE_38:7,QE_38:7_(16:1_22:6),C43H74N1O7P1,[M-H],746.513015,-1,FA 22:6,C22H32O2,[M-H],327.232954,-1
QE_38:7,QE_38:7_(16:1_22:6),C43H74N1O7P1,[M-H],746.513015,-1,FA 22:6*,C21H32,[M-H],283.243125,-1
QE_38:7,QE_38:7_(16:1_22:6),C43H74N1O7P1,[M-H],746.513015,-1,FA_Q 16:1,C16H32O,[M-H],239.23804,-1
QE_38:7,QE_38:7_(16:1_22:6),C43H74N1O7P1,[M-H],746.513015,-1,"HG (PE, 196)",C5H12NO5P,[M-H],196.038034,-1
QE_38:7,QE_38:7_(16:1_22:6),C43H74N1O7P1,[M-H],746.513015,-1,QE-FA 22:6,C21H42N1O5P1,[M-H],418.272785,-1
QE_38:7,QE_38:7_(16:1_22:6),C43H74N1O7P1,[M-H],746.513015,-1,QE-FA 22:6*,C21H44N1O6P1,[M-H],436.283349,-1
QE_40:5,QE_40:5_(18:1_22:4),C45H82N1O7P1,[M-H],778.575615,-1,precursor,C45H82N1O7P1,[M-H],778.575615,-1
QE_40:5,QE_40:5_(18:1_22:4),C45H82N1O7P1,[M-H],778.575615,-1,FA 22:4,C22H36O2,[M-H],331.264255,-1
QE_40:5,QE_40:5_(18:1_22:4),C45H82N1O7P1,[M-H],778.575615,-1,FA 22:4*,C21H36,[M-H],287.274425,-1
QE_40:5,QE_40:5_(18:1_22:4),C45H82N1O7P1,[M-H],778.575615,-1,FA_Q 18:1,C18H36O,[M-H],267.26934,-1
QE_40:5,QE_40:5_(18:1_22:4),C45H82N1O7P1,[M-H],778.575615,-1,"HG (PE, 196)",C5H12NO5P,[M-H],196.038034,-1
QE_40:5,QE_40:5_(18:1_22:4),C45H82N1O7P1,[M-H],778.575615,-1,QE-FA 22:4,C23H46N1O5P1,[M-H],446.304085,-1
QE_40:5,QE_40:5_(18:1_22:4),C45H82N1O7P1,[M-H],778.575615,-1,QE-FA 22:4*,C23H48N1O6P1,[M-H],464.314649,-1
QE_40:5,QE_40:5_(20:1_20:4),C45H82N1O7P1,[M-H],778.575615,-1,precursor,C45H82N1O7P1,[M-H],778.575615,-1
QE_40:5,QE_40:5_(20:1_20:4),C45H82N1O7P1,[M-H],778.575615,-1,FA 20:4,C20H32O2,[M-H],303.232954,-1
QE_40:5,QE_40:5_(20:1_20:4),C45H82N1O7P1,[M-H],778.575615,-1,FA 20:4*,C19H32,[M-H],259.243125,-1
QE_40:5,QE_40:5_(20:1_20:4),C45H82N1O7P1,[M-H],778.575615,-1,FA_Q 20:1,C20H40O,[M-H],295.30064,-1
QE_40:5,QE_40:5_(20:1_20:4),C45H82N1O7P1,[M-H],778.575615,-1,"HG (PE, 196)",C5H12NO5P,[M-H],196.038034,-1
QE_40:5,QE_40:5_(20:1_20:4),C45H82N1O7P1,[M-H],778.575615,-1,QE-FA 20:4,C25H50N1O5P1,[M-H],474.335385,-1
QE_40:5,QE_40:5_(20:1_20:4),C45H82N1O7P1,[M-H],778.575615,-1,QE-FA 20:4*,C25H52N1O6P1,[M-H],492.34595,-1
QE_40:6,QE_40:6_(18:1_22:5),C45H80N1O7P1,[M-H],776.559965,-1,precursor,C45H80N1O7P1,[M-H],776.559965,-1
QE_40:6,QE_40:6_(18:1_22:5),C45H80N1O7P1,[M-H],776.559965,-1,FA 22:5,C22H34O2,[M-H],329.248604,-1
QE_40:6,QE_40:6_(18:1_22:5),C45H80N1O7P1,[M-H],776.559965,-1,FA 22:5*,C21H34,[M-H],285.258775,-1
QE_40:6,QE_40:6_(18:1_22:5),C45H80N1O7P1,[M-H],776.559965,-1,FA_Q 18:1,C18H36O,[M-H],267.26934,-1
QE_40:6,QE_40:6_(18:1_22:5),C45H80N1O7P1,[M-H],776.559965,-1,"HG (PE, 196)",C5H12NO5P,[M-H],196.038034,-1
QE_40:6,QE_40:6_(18:1_22:5),C45H80N1O7P1,[M-H],776.559965,-1,QE-FA 22:5,C23H46N1O5P1,[M-H],446.304085,-1
QE_40:6,QE_40:6_(18:1_22:5),C45H80N1O7P1,[M-H],776.559965,-1,QE-FA 22:5*,C23H48N1O6P1,[M-H],464.314649,-1
QE_40:6,QE_40:6_(18:2_22:4),C45H80N1O7P1,[M-H],776.559965,-1,precursor,C45H80N1O7P1,[M-H],776.559965,-1
QE_40:6,QE_40:6_(18:2_22:4),C45H80N1O7P1,[M-H],776.559965,-1,FA 22:4,C22H36O2,[M-H],331.264255,-1
QE_40:6,QE_40:6_(18:2_22:4),C45H80N1O7P1,[M-H],776.559965,-1,FA 22:4*,C21H36,[M-H],287.274425,-1
QE_40:6,QE_40:6_(18:2_22:4),C45H80N1O7P1,[M-H],776.559965,-1,FA_Q 18:2,C18H34O,[M-H],265.25369,-1
QE_40:6,QE_40:6_(18:2_22:4),C45H80N1O7P1,[M-H],776.559965,-1,"HG (PE, 196)",C5H12NO5P,[M-H],196.038034,-1
QE_40:6,QE_40:6_(18:2_22:4),C45H80N1O7P1,[M-H],776.559965,-1,QE-FA 22:4,C23H44N1O5P1,[M-H],444.288435,-1
QE_40:6,QE_40:6_(18:2_22:4),C45H80N1O7P1,[M-H],776.559965,-1,QE-FA 22:4*,C23H46N1O6P1,[M-H],462.298999,-1
QE_40:6,QE_40:6_(20:2_20:4),C45H80N1O7P1,[M-H],776.559965,-1,precursor,C45H80N1O7P1,[M-H],776.559965,-1
QE_40:6,QE_40:6_(20:2_20:4),C45H80N1O7P1,[M-H],776.559965,-1,FA 20:4,C20H32O2,[M-H],303.232954,-1
QE_40:6,QE_40:6_(20:2_20:4),C45H80N1O7P1,[M-H],776.559965,-1,FA 20:4*,C19H32,[M-H],259.243125,-1
QE_40:6,QE_40:6_(20:2_20:4),C45H80N1O7P1,[M-H],776.559965,-1,FA_Q 20:2,C20H38O,[M-H],293.28499,-1
QE_40:6,QE_40:6_(20:2_20:4),C45H80N1O7P1,[M-H],776.559965,-1,"HG (PE, 196)",C5H12NO5P,[M-H],196.038034,-1
QE_40:6,QE_40:6_(20:2_20:4),C45H80N1O7P1,[M-H],776.559965,-1,QE-FA 20:4,C25H48N1O5P1,[M-H],472.319735,-1
QE_40:6,QE_40:6_(20:2_20:4),C45H80N1O7P1,[M-H],776.559965,-1,QE-FA 20:4*,C25H50N1O6P1,[M-H],490.3303,-1
QE_40:7,QE_40:7_(18:1_22:6),C45H78N1O7P1,[M-H],774.544315,-1,precursor,C45H78N1O7P1,[M-H],774.544315,-1
QE_40:7,QE_40:7_(18:1_22:6),C45H78N1O7P1,[M-H],774.544315,-1,FA 22:6,C22H32O2,[M-H],327.232954,-1
QE_40:7,QE_40:7_(18:1_22:6),C45H78N1O7P1,[M-H],774.544315,-1,FA 22:6*,C21H32,[M-H],283.243125,-1
QE_40:7,QE_40:7_(18:1_22:6),C45H78N1O7P1,[M-H],774.544315,-1,FA_Q 18:1,C18H36O,[M-H],267.26934,-1
QE_40:7,QE_40:7_(18:1_22:6),C45H78N1O7P1,[M-H],774.544315,-1,"HG (PE, 196)",C5H12NO5P,[M-H],196.038034,-1
QE_40:7,QE_40:7_(18:1_22:6),C45H78N1O7P1,[M-H],774.544315,-1,QE-FA 22:6,C23H46N1O5P1,[M-H],446.304085,-1
QE_40:7,QE_40:7_(18:1_22:6),C45H78N1O7P1,[M-H],774.544315,-1,QE-FA 22:6*,C23H48N1O6P1,[M-H],464.314649,-1
QE_40:7,QE_40:7_(18:2_22:5),C45H78N1O7P1,[M-H],774.544315,-1,precursor,C45H78N1O7P1,[M-H],774.544315,-1
QE_40:7,QE_40:7_(18:2_22:5),C45H78N1O7P1,[M-H],774.544315,-1,FA 22:5,C22H34O2,[M-H],329.248604,-1
QE_40:7,QE_40:7_(18:2_22:5),C45H78N1O7P1,[M-H],774.544315,-1,FA 22:5*,C21H34,[M-H],285.258775,-1
QE_40:7,QE_40:7_(18:2_22:5),C45H78N1O7P1,[M-H],774.544315,-1,FA_Q 18:2,C18H34O,[M-H],265.25369,-1
QE_40:7,QE_40:7_(18:2_22:5),C45H78N1O7P1,[M-H],774.544315,-1,"HG (PE, 196)",C5H12NO5P,[M-H],196.038034,-1
QE_40:7,QE_40:7_(18:2_22:5),C45H78N1O7P1,[M-H],774.544315,-1,QE-FA 22:5,C23H44N1O5P1,[M-H],444.288435,-1
QE_40:7,QE_40:7_(18:2_22:5),C45H78N1O7P1,[M-H],774.544315,-1,QE-FA 22:5*,C23H46N1O6P1,[M-H],462.298999,-1
QE_40:8,QE_40:8_(18:2_22:6),C45H76N1O7P1,[M-H],772.528665,-1,precursor,C45H76N1O7P1,[M-H],772.528665,-1
QE_40:8,QE_40:8_(18:2_22:6),C45H76N1O7P1,[M-H],772.528665,-1,FA 22:6,C22H32O2,[M-H],327.232954,-1
QE_40:8,QE_40:8_(18:2_22:6),C45H76N1O7P1,[M-H],772.528665,-1,FA 22:6*,C21H32,[M-H],283.243125,-1
QE_40:8,QE_40:8_(18:2_22:6),C45H76N1O7P1,[M-H],772.528665,-1,FA_Q 18:2,C18H34O,[M-H],265.25369,-1
QE_40:8,QE_40:8_(18:2_22:6),C45H76N1O7P1,[M-H],772.528665,-1,"HG (PE, 196)",C5H12NO5P,[M-H],196.038034,-1
QE_40:8,QE_40:8_(18:2_22:6),C45H76N1O7P1,[M-H],772.528665,-1,QE-FA 22:6,C23H44N1O5P1,[M-H],444.288435,-1
QE_40:8,QE_40:8_(18:2_22:6),C45H76N1O7P1,[M-H],772.528665,-1,QE-FA 22:6*,C23H46N1O6P1,[M-H],462.298999,-1
QE_42:5,QE_42:5_(22:1_20:4),C47H86N1O7P1,[M-H],806.606915,-1,precursor,C47H86N1O7P1,[M-H],806.606915,-1
QE_42:5,QE_42:5_(22:1_20:4),C47H86N1O7P1,[M-H],806.606915,-1,FA 20:4,C20H32O2,[M-H],303.232954,-1
QE_42:5,QE_42:5_(22:1_20:4),C47H86N1O7P1,[M-H],806.606915,-1,FA 20:4*,C19H32,[M-H],259.243125,-1
QE_42:5,QE_42:5_(22:1_20:4),C47H86N1O7P1,[M-H],806.606915,-1,FA_Q 22:1,C22H44O,[M-H],323.33194,-1
QE_42:5,QE_42:5_(22:1_20:4),C47H86N1O7P1,[M-H],806.606915,-1,"HG (PE, 196)",C5H12NO5P,[M-H],196.038034,-1
QE_42:5,QE_42:5_(22:1_20:4),C47H86N1O7P1,[M-H],806.606915,-1,QE-FA 20:4,C27H54N1O5P1,[M-H],502.366685,-1
QE_42:5,QE_42:5_(22:1_20:4),C47H86N1O7P1,[M-H],806.606915,-1,QE-FA 20:4*,C27H56N1O6P1,[M-H],520.37725,-1
PI_34:2,PI_34:2_(16:0_18:2),C43H79N0O13P1,[M-H],833.518554,-1,precursor,C43H79N0O13P1,[M-H],833.518554,-1
PI_34:2,PI_34:2_(16:0_18:2),C43H79N0O13P1,[M-H],833.518554,-1,FA 16:0,C16H32O2,[M-H],255.232954,-1
PI_34:2,PI_34:2_(16:0_18:2),C43H79N0O13P1,[M-H],833.518554,-1,FA 18:2,C18H32O2,[M-H],279.232954,-1
PI_34:2,PI_34:2_(16:0_18:2),C43H79N0O13P1,[M-H],833.518554,-1,PI-(CH3+HCOO),C42H77N0O13P1,[M-H],819.502904,-1
PI_34:2,PI_34:2_(16:0_18:2),C43H79N0O13P1,[M-H],833.518554,-1,PI-FA 16:0,C26H45N0O11P1,[M-H],563.262674,-1
PI_34:2,PI_34:2_(16:0_18:2),C43H79N0O13P1,[M-H],833.518554,-1,PI-FA 16:0*,C26H47N0O12P1,[M-H],581.273238,-1
PI_34:2,PI_34:2_(16:0_18:2),C43H79N0O13P1,[M-H],833.518554,-1,PI-FA 18:2,C24H45N0O11P1,[M-H],539.262674,-1
PI_34:2,PI_34:2_(16:0_18:2),C43H79N0O13P1,[M-H],833.518554,-1,PI-FA 18:2*,C24H47N0O12P1,[M-H],557.273238,-1
PI_36:2,PI_36:2_(18:0_18:2),C45H83N0O13P1,[M-H],861.549854,-1,precursor,C45H83N0O13P1,[M-H],861.549854,-1
PI_36:2,PI_36:2_(18:0_18:2),C45H83N0O13P1,[M-H],861.549854,-1,FA 18:0,C18H36O2,[M-H],283.264255,-1
PI_36:2,PI_36:2_(18:0_18:2),C45H83N0O13P1,[M-H],861.549854,-1,FA 18:2,C18H32O2,[M-H],279.232954,-1
PI_36:2,PI_36:2_(18:0_18:2),C45H83N0O13P1,[M-H],861.549854,-1,PI-(CH3+HCOO),C44H81N0O13P1,[M-H],847.534204,-1
PI_36:2,PI_36:2_(18:0_18:2),C45H83N0O13P1,[M-H],861.549854,-1,PI-FA 18:0,C26H45N0O11P1,[M-H],563.262674,-1
PI_36:2,PI_36:2_(18:0_18:2),C45H83N0O13P1,[M-H],861.549854,-1,PI-FA 18:0*,C26H47N0O12P1,[M-H],581.273238,-1
PI_36:2,PI_36:2_(18:0_18:2),C45H83N0O13P1,[M-H],861.549854,-1,PI-FA 18:2,C26H49N0O11P1,[M-H],567.293974,-1
PI_36:2,PI_36:2_(18:0_18:2),C45H83N0O13P1,[M-H],861.549854,-1,PI-FA 18:2*,C26H51N0O12P1,[M-H],585.304538,-1
PI_36:4,PI_36:4_(16:0_20:4),C45H79N0O13P1,[M-H],857.518554,-1,precursor,C45H79N0O13P1,[M-H],857.518554,-1
PI_36:4,PI_36:4_(16:0_20:4),C45H79N0O13P1,[M-H],857.518554,-1,FA 16:0,C16H32O2,[M-H],255.232954,-1
PI_36:4,PI_36:4_(16:0_20:4),C45H79N0O13P1,[M-H],857.518554,-1,FA 20:4,C20H32O2,[M-H],303.232954,-1
PI_36:4,PI_36:4_(16:0_20:4),C45H79N0O13P1,[M-H],857.518554,-1,PI-(CH3+HCOO),C44H77N0O13P1,[M-H],843.502904,-1
PI_36:4,PI_36:4_(16:0_20:4),C45H79N0O13P1,[M-H],857.518554,-1,PI-FA 16:0,C28H45N0O11P1,[M-H],587.262674,-1
PI_36:4,PI_36:4_(16:0_20:4),C45H79N0O13P1,[M-H],857.518554,-1,PI-FA 16:0*,C28H47N0O12P1,[M-H],605.273238,-1
PI_36:4,PI_36:4_(16:0_20:4),C45H79N0O13P1,[M-H],857.518554,-1,PI-FA 20:4,C24H45N0O11P1,[M-H],539.262674,-1
PI_36:4,PI_36:4_(16:0_20:4),C45H79N0O13P1,[M-H],857.518554,-1,PI-FA 20:4*,C24H47N0O12P1,[M-H],557.273238,-1
PI_38:4,PI_38:4_(18:0_20:4),C47H83N0O13P1,[M-H],885.549854,-1,precursor,C47H83N0O13P1,[M-H],885.549854,-1
PI_38:4,PI_38:4_(18:0_20:4),C47H83N0O13P1,[M-H],885.549854,-1,FA 18:0,C18H36O2,[M-H],283.264255,-1
PI_38:4,PI_38:4_(18:0_20:4),C47H83N0O13P1,[M-H],885.549854,-1,FA 20:4,C20H32O2,[M-H],303.232954,-1
PI_38:4,PI_38:4_(18:0_20:4),C47H83N0O13P1,[M-H],885.549854,-1,PI-(CH3+HCOO),C46H81N0O13P1,[M-H],871.534204,-1
PI_38:4,PI_38:4_(18:0_20:4),C47H83N0O13P1,[M-H],885.549854,-1,PI-FA 18:0,C28H45N0O11P1,[M-H],587.262674,-1
PI_38:4,PI_38:4_(18:0_20:4),C47H83N0O13P1,[M-H],885.549854,-1,PI-FA 18:0*,C28H47N0O12P1,[M-H],605.273238,-1
PI_38:4,PI_38:4_(18:0_20:4),C47H83N0O13P1,[M-H],885.549854,-1,PI-FA 20:4,C26H49N0O11P1,[M-H],567.293974,-1
PI_38:4,PI_38:4_(18:0_20:4),C47H83N0O13P1,[M-H],885.549854,-1,PI-FA 20:4*,C26H51N0O12P1,[M-H],585.304538,-1
PI_42:2,PI_42:2_(24:0_18:2),C51H95N0O13P1,[M-H],945.643755,-1,precursor,C51H95N0O13P1,[M-H],945.643755,-1
PI_42:2,PI_42:2_(24:0_18:2),C51H95N0O13P1,[M-H],945.643755,-1,FA 18:2,C18H32O2,[M-H],279.232954,-1
PI_42:2,PI_42:2_(24:0_18:2),C51H95N0O13P1,[M-H],945.643755,-1,FA 24:0,C24H48O2,[M-H],367.358155,-1
PI_42:2,PI_42:2_(24:0_18:2),C51H95N0O13P1,[M-H],945.643755,-1,PI-(CH3+HCOO),C50H93N0O13P1,[M-H],931.628104,-1
PI_42:2,PI_42:2_(24:0_18:2),C51H95N0O13P1,[M-H],945.643755,-1,PI-FA 18:2,C32H61N0O11P1,[M-H],651.387874,-1
PI_42:2,PI_42:2_(24:0_18:2),C51H95N0O13P1,[M-H],945.643755,-1,PI-FA 18:2*,C32H63N0O12P1,[M-H],669.398439,-1
PI_42:2,PI_42:2_(24:0_18:2),C51H95N0O13P1,[M-H],945.643755,-1,PI-FA 24:0,C26H45N0O11P1,[M-H],563.262674,-1
PI_42:2,PI_42:2_(24:0_18:2),C51H95N0O13P1,[M-H],945.643755,-1,PI-FA 24:0*,C26H47N0O12P1,[M-H],581.273238,-1
PG_34:1,PG_34:1_(18:0_16:1),C40H77N0O10P1,[M-H],747.51816,-1,precursor,C40H77N0O10P1,[M-H],747.51816,-1
PG_34:1,PG_34:1_(18:0_16:1),C40H77N0O10P1,[M-H],747.51816,-1,FA 16:1,C16H30O2,[M-H],253.217304,-1
PG_34:1,PG_34:1_(18:0_16:1),C40H77N0O10P1,[M-H],747.51816,-1,FA 18:0,C18H36O2,[M-H],283.264255,-1
PG_34:1,PG_34:1_(18:0_16:1),C40H77N0O10P1,[M-H],747.51816,-1,PG-(CH3+HCOO),C39H75N0O10P1,[M-H],733.50251,-1
PG_34:1,PG_34:1_(18:0_16:1),C40H77N0O10P1,[M-H],747.51816,-1,PG-FA 16:1,C23H45N0O8P1,[M-H],479.27793,-1
PG_34:1,PG_34:1_(18:0_16:1),C40H77N0O10P1,[M-H],747.51816,-1,PG-FA 16:1*,C23H47N0O9P1,[M-H],497.288494,-1
PG_34:1,PG_34:1_(18:0_16:1),C40H77N0O10P1,[M-H],747.51816,-1,PG-FA 18:0,C21H39N0O8P1,[M-H],449.230979,-1
PG_34:1,PG_34:1_(18:0_16:1),C40H77N0O10P1,[M-H],747.51816,-1,PG-FA 18:0*,C21H41N0O9P1,[M-H],467.241544,-1
PG_36:1,PG_36:1_(18:0_18:1),C42H81N0O10P1,[M-H],775.54946,-1,precursor,C42H81N0O10P1,[M-H],775.54946,-1
PG_36:1,PG_36:1_(18:0_18:1),C42H81N0O10P1,[M-H],775.54946,-1,FA 18:0,C18H36O2,[M-H],283.264255,-1
PG_36:1,PG_36:1_(18:0_18:1),C42H81N0O10P1,[M-H],775.54946,-1,FA 18:1,C18H34O2,[M-H],281.248604,-1
PG_36:1,PG_36:1_(18:0_18:1),C42H81N0O10P1,[M-H],775.54946,-1,PG-(CH3+HCOO),C41H79N0O10P1,[M-H],761.53381,-1
PG_36:1,PG_36:1_(18:0_18:1),C42H81N0O10P1,[M-H],775.54946,-1,PG-FA 18:0,C23H43N0O8P1,[M-H],477.26228,-1
PG_36:1,PG_36:1_(18:0_18:1),C42H81N0O10P1,[M-H],775.54946,-1,PG-FA 18:0*,C23H45N0O9P1,[M-H],495.272844,-1
PG_36:1,PG_36:1_(18:0_18:1),C42H81N0O10P1,[M-H],775.54946,-1,PG-FA 18:1,C23H45N0O8P1,[M-H],479.27793,-1
PG_36:1,PG_36:1_(18:0_18:1),C42H81N0O10P1,[M-H],775.54946,-1,PG-FA 18:1*,C23H47N0O9P1,[M-H],497.288494,-1
LC_16:0,LC_16:0,C24H50N1O7P1,[M+HCOO],540.330693,-1,precursor,C24H50N1O7P1,[M+HCOO],540.330693,-1
LC_16:0,LC_16:0,C24H50N1O7P1,[M+HCOO],540.330693,-1,FA 16:0,C16H32O2,[M-H],255.232954,-1
LC_16:0,LC_16:0,C24H50N1O7P1,[M+HCOO],540.330693,-1,LC-(CH3+HCOO),C23H47N1O7P1,[M-H],479.301739,-1
LC_16:0,LC_16:0,C24H50N1O7P1,[M+HCOO],540.330693,-1,LC-FA 16:0,C7H15N1O5P1,[M-H],223.061509,-1
LC_16:0,LC_16:0,C24H50N1O7P1,[M+HCOO],540.330693,-1,LC-FA 16:0*,C7H17N1O6P1,[M-H],241.072073,-1
LC_16:1,LC_16:1,C24H48N1O7P1,[M+HCOO],538.315043,-1,precursor,C24H48N1O7P1,[M+HCOO],538.315043,-1
LC_16:1,LC_16:1,C24H48N1O7P1,[M+HCOO],538.315043,-1,FA 16:1,C16H30O2,[M-H],253.217304,-1
LC_16:1,LC_16:1,C24H48N1O7P1,[M+HCOO],538.315043,-1,LC-(CH3+HCOO),C23H45N1O7P1,[M-H],477.286089,-1
LC_16:1,LC_16:1,C24H48N1O7P1,[M+HCOO],538.315043,-1,LC-FA 16:1,C7H15N1O5P1,[M-H],223.061509,-1
LC_16:1,LC_16:1,C24H48N1O7P1,[M+HCOO],538.315043,-1,LC-FA 16:1*,C7H17N1O6P1,[M-H],241.072073,-1
LC_18:0,LC_18:0,C26H54N1O7P1,[M+HCOO],568.361993,-1,precursor,C26H54N1O7P1,[M+HCOO],568.361993,-1
LC_18:0,LC_18:0,C26H54N1O7P1,[M+HCOO],568.361993,-1,FA 18:0,C18H36O2,[M-H],283.264255,-1
LC_18:0,LC_18:0,C26H54N1O7P1,[M+HCOO],568.361993,-1,LC-(CH3+HCOO),C25H51N1O7P1,[M-H],507.333039,-1
LC_18:0,LC_18:0,C26H54N1O7P1,[M+HCOO],568.361993,-1,LC-FA 18:0,C7H15N1O5P1,[M-H],223.061509,-1
LC_18:0,LC_18:0,C26H54N1O7P1,[M+HCOO],568.361993,-1,LC-FA 18:0*,C7H17N1O6P1,[M-H],241.072073,-1
LC_18:1,LC_18:1,C26H52N1O7P1,[M+HCOO],566.346343,-1,precursor,C26H52N1O7P1,[M+HCOO],566.346343,-1
LC_18:1,LC_18:1,C26H52N1O7P1,[M+HCOO],566.346343,-1,FA 18:1,C18H34O2,[M-H],281.248604,-1
LC_18:1,LC_18:1,C26H52N1O7P1,[M+HCOO],566.346343,-1,LC-(CH3+HCOO),C25H49N1O7P1,[M-H],505.317389,-1
LC_18:1,LC_18:1,C26H52N1O7P1,[M+HCOO],566.346343,-1,LC-FA 18:1,C7H15N1O5P1,[M-H],223.061509,-1
LC_18:1,LC_18:1,C26H52N1O7P1,[M+HCOO],566.346343,-1,LC-FA 18:1*,C7H17N1O6P1,[M-H],241.072073,-1
LC_18:2,LC_18:2,C26H50N1O7P1,[M+HCOO],564.330693,-1,precursor,C26H50N1O7P1,[M+HCOO],564.330693,-1
LC_18:2,LC_18:2,C26H50N1O7P1,[M+HCOO],564.330693,-1,FA 18:2,C18H32O2,[M-H],279.232954,-1
LC_18:2,LC_18:2,C26H50N1O7P1,[M+HCOO],564.330693,-1,LC-(CH3+HCOO),C25H47N1O7P1,[M-H],503.301739,-1
LC_18:2,LC_18:2,C26H50N1O7P1,[M+HCOO],564.330693,-1,LC-FA 18:2,C7H15N1O5P1,[M-H],223.061509,-1
LC_18:2,LC_18:2,C26H50N1O7P1,[M+HCOO],564.330693,-1,LC-FA 18:2*,C7H17N1O6P1,[M-H],241.072073,-1
LC_20:3,LC_20:3,C28H52N1O7P1,[M+HCOO],590.346343,-1,precursor,C28H52N1O7P1,[M+HCOO],590.346343,-1
LC_20:3,LC_20:3,C28H52N1O7P1,[M+HCOO],590.346343,-1,FA 20:3,C20H34O2,[M-H],305.248604,-1
LC_20:3,LC_20:3,C28H52N1O7P1,[M+HCOO],590.346343,-1,LC-(CH3+HCOO),C27H49N1O7P1,[M-H],529.317389,-1
LC_20:3,LC_20:3,C28H52N1O7P1,[M+HCOO],590.346343,-1,LC-FA 20:3,C7H15N1O5P1,[M-H],223.061509,-1
LC_20:3,LC_20:3,C28H52N1O7P1,[M+HCOO],590.346343,-1,LC-FA 20:3*,C7H17N1O6P1,[M-H],241.072073,-1
LC_20:4,LC_20:4,C28H50N1O7P1,[M+HCOO],588.330693,-1,precursor,C28H50N1O7P1,[M+HCOO],588.330693,-1
LC_20:4,LC_20:4,C28H50N1O7P1,[M+HCOO],588.330693,-1,FA 20:4,C20H32O2,[M-H],303.232954,-1
LC_20:4,LC_20:4,C28H50N1O7P1,[M+HCOO],588.330693,-1,LC-(CH3+HCOO),C27H47N1O7P1,[M-H],527.301739,-1
LC_20:4,LC_20:4,C28H50N1O7P1,[M+HCOO],588.330693,-1,LC-FA 20:4,C7H15N1O5P1,[M-H],223.061509,-1
LC_20:4,LC_20:4,C28H50N1O7P1,[M+HCOO],588.330693,-1,LC-FA 20:4*,C7H17N1O6P1,[M-H],241.072073,-1
LE_16:0,LE_16:0,C21H44N1O7P1,[M-H],452.278264,-1,precursor,C21H44N1O7P1,[M-H],452.278264,-1
LE_16:0,LE_16:0,C21H44N1O7P1,[M-H],452.278264,-1,FA 16:0,C16H32O2,[M-H],255.232954,-1
LE_16:0,LE_16:0,C21H44N1O7P1,[M-H],452.278264,-1,LE-(CH3+HCOO),C20H41N1O7P1,[M-H],437.254789,-1
LE_16:0,LE_16:0,C21H44N1O7P1,[M-H],452.278264,-1,LE-FA 16:0,C4H9N1O5P1,[M-H],181.014558,-1
LE_16:0,LE_16:0,C21H44N1O7P1,[M-H],452.278264,-1,LE-FA 16:0*,C4H11N1O6P1,[M-H],199.025123,-1
LE_18:0,LE_18:0,C23H48N1O7P1,[M-H],480.309564,-1,precursor,C23H48N1O7P1,[M-H],480.309564,-1
LE_18:0,LE_18:0,C23H48N1O7P1,[M-H],480.309564,-1,FA 18:0,C18H36O2,[M-H],283.264255,-1
LE_18:0,LE_18:0,C23H48N1O7P1,[M-H],480.309564,-1,LE-(CH3+HCOO),C22H45N1O7P1,[M-H],465.286089,-1
LE_18:0,LE_18:0,C23H48N1O7P1,[M-H],480.309564,-1,LE-FA 18:0,C4H9N1O5P1,[M-H],181.014558,-1
