MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,PrecursorMz,PrecursorCharge,ProductName,ProductFormula,ProductAdduct,ProductMz,ProductCharge
TG_58:9,TG_58:9,C61H100N0O6P0,[M+NH4]1+,946.7858,1,TG-FA 17:3,C44H73N0O4P0,[M+H]1+,665.5509,1
TG_58:9,TG_58:9,C61H100N0O6P0,[M+NH4]1+,946.7858,1,TG-FA 18:0,C43H65N0O4P0,[M+H]1+,645.4883,1
TG_58:9,TG_58:9,C61H100N0O6P0,[M+NH4]1+,946.7858,1,TG-FA 18:2,C43H69N0O4P0,[M+H]1+,649.5196,1
TG_58:9,TG_58:9,C61H100N0O6P0,[M+NH4]1+,946.7858,1,TG-FA 16:3,C45H75N0O4P0,[M+H]1+,679.5665,1
TG_58:9,TG_58:9,C61H100N0O6P0,[M+NH4]1+,946.7858,1,TG-FA 16:5,C45H79N0O4P0,[M+H]1+,683.5978,1
TG_58:9,TG_58:9,C61H100N0O6P0,[M+NH4]1+,946.7858,1,TG-FA 19:0,C42H63N0O4P0,[M+H]1+,631.4726,1
TG_58:9,TG_58:9,C61H100N0O6P0,[M+NH4]1+,946.7858,1,TG-FA 17:2,C44H71N0O4P0,[M+H]1+,663.5352,1
TG_58:9,TG_58:9,C61H100N0O6P0,[M+NH4]1+,946.7858,1,TG-FA 20:0,C41H61N0O4P0,[M+H]1+,617.457,1
TG_58:9,TG_58:9,C61H100N0O6P0,[M+NH4]1+,946.7858,1,TG-FA 16:2,C45H73N0O4P0,[M+H]1+,677.5509,1
TG_58:9,TG_58:9,C61H100N0O6P0,[M+NH4]1+,946.7858,1,TG-FA 14:3,C47H79N0O4P0,[M+H]1+,707.5978,1
TG_58:9,TG_58:9,C61H100N0O6P0,[M+NH4]1+,946.7858,1,TG-FA 21:0,C40H59N0O4P0,[M+H]1+,603.4413,1
TG_58:9,TG_58:9,C61H100N0O6P0,[M+NH4]1+,946.7858,1,TG-FA 15:2,C46H75N0O4P0,[M+H]1+,691.5665,1
TG_58:9,TG_58:9,C61H100N0O6P0,[M+NH4]1+,946.7858,1,TG-FA 22:0,C39H57N0O4P0,[M+H]1+,589.4257,1
TG_58:9,TG_58:9,C61H100N0O6P0,[M+NH4]1+,946.7858,1,TG-FA 14:2,C47H77N0O4P0,[M+H]1+,705.5822,1
TG_58:9,TG_58:9,C61H100N0O6P0,[M+NH4]1+,946.7858,1,TG-FA 24:0,C37H53N0O4P0,[M+H]1+,561.3944,1
TG_58:9,TG_58:9,C61H100N0O6P0,[M+NH4]1+,946.7858,1,TG-FA 26:0,C35H49N0O4P0,[M+H]1+,533.3631,1
TG_58:9,TG_58:9,C61H100N0O6P0,[M+NH4]1+,946.7858,1,TG-FA 10:1,C51H83N0O4P0,[M+H]1+,759.6291,1
TG_58:9,TG_58:9,C61H100N0O6P0,[M+NH4]1+,946.7858,1,TG-FA 12:1,C49H79N0O4P0,[M+H]1+,731.5978,1
TG_58:9,TG_58:9,C61H100N0O6P0,[M+NH4]1+,946.7858,1,TG-FA 24:1,C37H55N0O4P0,[M+H]1+,563.41,1
TG_58:9,TG_58:9,C61H100N0O6P0,[M+NH4]1+,946.7858,1,TG-FA 13:1,C48H77N0O4P0,[M+H]1+,717.5822,1
TG_58:9,TG_58:9,C61H100N0O6P0,[M+NH4]1+,946.7858,1,TG-FA 14:1,C47H75N0O4P0,[M+H]1+,703.5665,1
TG_58:9,TG_58:9,C61H100N0O6P0,[M+NH4]1+,946.7858,1,TG-FA 22:1,C39H59N0O4P0,[M+H]1+,591.4413,1
TG_58:9,TG_58:9,C61H100N0O6P0,[M+NH4]1+,946.7858,1,TG-FA 15:1,C46H73N0O4P0,[M+H]1+,689.5509,1
TG_58:9,TG_58:9,C61H100N0O6P0,[M+NH4]1+,946.7858,1,TG-FA 21:1,C40H61N0O4P0,[M+H]1+,605.457,1
TG_58:9,TG_58:9,C61H100N0O6P0,[M+NH4]1+,946.7858,1,TG-FA 16:1,C45H71N0O4P0,[M+H]1+,675.5352,1
TG_58:9,TG_58:9,C61H100N0O6P0,[M+NH4]1+,946.7858,1,TG-FA 20:1,C41H63N0O4P0,[M+H]1+,619.4726,1
TG_58:9,TG_58:9,C61H100N0O6P0,[M+NH4]1+,946.7858,1,TG-FA 17:1,C44H69N0O4P0,[M+H]1+,661.5196,1
TG_58:9,TG_58:9,C61H100N0O6P0,[M+NH4]1+,946.7858,1,TG-FA 19:1,C42H65N0O4P0,[M+H]1+,633.4883,1
TG_58:9,TG_58:9,C61H100N0O6P0,[M+NH4]1+,946.7858,1,TG-FA 18:1,C43H67N0O4P0,[M+H]1+,647.5039,1
TG_58:10,TG_58:10,C61H98N0O6P0,[M+NH4]1+,944.7701,1,precursor,C61H98N0O6P0,[M+NH4]1+,944.7701,1
TG_58:10,TG_58:10,C61H98N0O6P0,[M+NH4]1+,944.7701,1,TG-FA 8:0,C53H83N0O4P0,[M+H]1+,783.6291,1
TG_58:10,TG_58:10,C61H98N0O6P0,[M+NH4]1+,944.7701,1,TG-FA 24:5,C37H61N0O4P0,[M+H]1+,569.457,1
TG_58:10,TG_58:10,C61H98N0O6P0,[M+NH4]1+,944.7701,1,TG-FA 26:5,C35H57N0O4P0,[M+H]1+,541.4257,1
TG_58:10,TG_58:10,C61H98N0O6P0,[M+NH4]1+,944.7701,1,TG-FA 10:0,C51H79N0O4P0,[M+H]1+,755.5978,1
TG_58:10,TG_58:10,C61H98N0O6P0,[M+NH4]1+,944.7701,1,TG-FA 24:4,C37H59N0O4P0,[M+H]1+,567.4413,1
TG_58:10,TG_58:10,C61H98N0O6P0,[M+NH4]1+,944.7701,1,TG-FA 24:6,C37H63N0O4P0,[M+H]1+,571.4726,1
TG_58:10,TG_58:10,C61H98N0O6P0,[M+NH4]1+,944.7701,1,TG-FA 22:5,C39H65N0O4P0,[M+H]1+,597.4883,1
TG_58:10,TG_58:10,C61H98N0O6P0,[M+NH4]1+,944.7701,1,TG-FA 12:0,C49H75N0O4P0,[M+H]1+,727.5665,1
TG_58:10,TG_58:10,C61H98N0O6P0,[M+NH4]1+,944.7701,1,TG-FA 24:3,C37H57N0O4P0,[M+H]1+,565.4257,1
TG_58:10,TG_58:10,C61H98N0O6P0,[M+NH4]1+,944.7701,1,TG-FA 22:7,C39H69N0O4P0,[M+H]1+,601.5196,1
TG_58:10,TG_58:10,C61H98N0O6P0,[M+NH4]1+,944.7701,1,TG-FA 22:4,C39H63N0O4P0,[M+H]1+,595.4726,1
TG_58:10,TG_58:10,C61H98N0O6P0,[M+NH4]1+,944.7701,1,TG-FA 22:6,C39H67N0O4P0,[M+H]1+,599.5039,1
TG_58:10,TG_58:10,C61H98N0O6P0,[M+NH4]1+,944.7701,1,TG-FA 20:5,C41H69N0O4P0,[M+H]1+,625.5196,1
TG_58:10,TG_58:10,C61H98N0O6P0,[M+NH4]1+,944.7701,1,TG-FA 13:0,C48H73N0O4P0,[M+H]1+,713.5509,1
TG_58:10,TG_58:10,C61H98N0O6P0,[M+NH4]1+,944.7701,1,TG-FA 23:3,C38H59N0O4P0,[M+H]1+,579.4413,1
TG_58:10,TG_58:10,C61H98N0O6P0,[M+NH4]1+,944.7701,1,TG-FA 14:0,C47H71N0O4P0,[M+H]1+,699.5352,1
TG_58:10,TG_58:10,C61H98N0O6P0,[M+NH4]1+,944.7701,1,TG-FA 22:3,C39H61N0O4P0,[M+H]1+,593.457,1
TG_58:10,TG_58:10,C61H98N0O6P0,[M+NH4]1+,944.7701,1,TG-FA 20:4,C41H67N0O4P0,[M+H]1+,623.5039,1
TG_58:10,TG_58:10,C61H98N0O6P0,[M+NH4]1+,944.7701,1,TG-FA 20:6,C41H71N0O4P0,[M+H]1+,627.5352,1
TG_58:10,TG_58:10,C61H98N0O6P0,[M+NH4]1+,944.7701,1,TG-FA 15:0,C46H69N0O4P0,[M+H]1+,685.5196,1
TG_58:10,TG_58:10,C61H98N0O6P0,[M+NH4]1+,944.7701,1,TG-FA 21:3,C40H63N0O4P0,[M+H]1+,607.4726,1
TG_58:10,TG_58:10,C61H98N0O6P0,[M+NH4]1+,944.7701,1,TG-FA 16:0,C45H67N0O4P0,[M+H]1+,671.5039,1
TG_58:10,TG_58:10,C61H98N0O6P0,[M+NH4]1+,944.7701,1,TG-FA 20:3,C41H65N0O4P0,[M+H]1+,621.4883,1
TG_58:10,TG_58:10,C61H98N0O6P0,[M+NH4]1+,944.7701,1,TG-FA 18:4,C43H71N0O4P0,[M+H]1+,651.5352,1
TG_58:10,TG_58:10,C61H98N0O6P0,[M+NH4]1+,944.7701,1,TG-FA 16:5,C45H77N0O4P0,[M+H]1+,681.5822,1
TG_58:10,TG_58:10,C61H98N0O6P0,[M+NH4]1+,944.7701,1,TG-FA 17:0,C44H65N0O4P0,[M+H]1+,657.4883,1
TG_58:10,TG_58:10,C61H98N0O6P0,[M+NH4]1+,944.7701,1,TG-FA 19:3,C42H67N0O4P0,[M+H]1+,635.5039,1
TG_58:10,TG_58:10,C61H98N0O6P0,[M+NH4]1+,944.7701,1,TG-FA 18:0,C43H63N0O4P0,[M+H]1+,643.4726,1
TG_58:10,TG_58:10,C61H98N0O6P0,[M+NH4]1+,944.7701,1,TG-FA 18:3,C43H69N0O4P0,[M+H]1+,649.5196,1
TG_58:10,TG_58:10,C61H98N0O6P0,[M+NH4]1+,944.7701,1,TG-FA 16:4,C45H75N0O4P0,[M+H]1+,679.5665,1
TG_58:10,TG_58:10,C61H98N0O6P0,[M+NH4]1+,944.7701,1,TG-FA 19:0,C42H61N0O4P0,[M+H]1+,629.457,1
TG_58:10,TG_58:10,C61H98N0O6P0,[M+NH4]1+,944.7701,1,TG-FA 17:3,C44H71N0O4P0,[M+H]1+,663.5352,1
TG_58:10,TG_58:10,C61H98N0O6P0,[M+NH4]1+,944.7701,1,TG-FA 20:0,C41H59N0O4P0,[M+H]1+,615.4413,1
TG_58:10,TG_58:10,C61H98N0O6P0,[M+NH4]1+,944.7701,1,TG-FA 16:3,C45H73N0O4P0,[M+H]1+,677.5509,1
TG_58:10,TG_58:10,C61H98N0O6P0,[M+NH4]1+,944.7701,1,TG-FA 22:0,C39H55N0O4P0,[M+H]1+,587.41,1
TG_58:10,TG_58:10,C61H98N0O6P0,[M+NH4]1+,944.7701,1,TG-FA 14:3,C47H77N0O4P0,[M+H]1+,705.5822,1
TG_58:10,TG_58:10,C61H98N0O6P0,[M+NH4]1+,944.7701,1,TG-FA 26:0,C35H47N0O4P0,[M+H]1+,531.3474,1
TG_58:10,TG_58:10,C61H98N0O6P0,[M+NH4]1+,944.7701,1,TG-FA 10:1,C51H81N0O4P0,[M+H]1+,757.6135,1
TG_58:10,TG_58:10,C61H98N0O6P0,[M+NH4]1+,944.7701,1,TG-FA 12:1,C49H77N0O4P0,[M+H]1+,729.5822,1
TG_58:10,TG_58:10,C61H98N0O6P0,[M+NH4]1+,944.7701,1,TG-FA 24:2,C37H55N0O4P0,[M+H]1+,563.41,1
TG_58:10,TG_58:10,C61H98N0O6P0,[M+NH4]1+,944.7701,1,TG-FA 13:1,C48H75N0O4P0,[M+H]1+,715.5665,1
TG_58:10,TG_58:10,C61H98N0O6P0,[M+NH4]1+,944.7701,1,TG-FA 14:1,C47H73N0O4P0,[M+H]1+,701.5509,1
TG_58:10,TG_58:10,C61H98N0O6P0,[M+NH4]1+,944.7701,1,TG-FA 22:2,C39H59N0O4P0,[M+H]1+,591.4413,1
TG_58:10,TG_58:10,C61H98N0O6P0,[M+NH4]1+,944.7701,1,TG-FA 15:1,C46H71N0O4P0,[M+H]1+,687.5352,1
TG_58:10,TG_58:10,C61H98N0O6P0,[M+NH4]1+,944.7701,1,TG-FA 21:2,C40H61N0O4P0,[M+H]1+,605.457,1
TG_58:10,TG_58:10,C61H98N0O6P0,[M+NH4]1+,944.7701,1,TG-FA 16:1,C45H69N0O4P0,[M+H]1+,673.5196,1
TG_58:10,TG_58:10,C61H98N0O6P0,[M+NH4]1+,944.7701,1,TG-FA 20:2,C41H63N0O4P0,[M+H]1+,619.4726,1
TG_58:10,TG_58:10,C61H98N0O6P0,[M+NH4]1+,944.7701,1,TG-FA 17:1,C44H67N0O4P0,[M+H]1+,659.5039,1
TG_58:10,TG_58:10,C61H98N0O6P0,[M+NH4]1+,944.7701,1,TG-FA 19:2,C42H65N0O4P0,[M+H]1+,633.4883,1
TG_58:10,TG_58:10,C61H98N0O6P0,[M+NH4]1+,944.7701,1,TG-FA 18:1,C43H65N0O4P0,[M+H]1+,645.4883,1
TG_58:10,TG_58:10,C61H98N0O6P0,[M+NH4]1+,944.7701,1,TG-FA 18:2,C43H67N0O4P0,[M+H]1+,647.5039,1
TG_58:10,TG_58:10,C61H98N0O6P0,[M+NH4]1+,944.7701,1,TG-FA 19:1,C42H63N0O4P0,[M+H]1+,631.4726,1
TG_58:10,TG_58:10,C61H98N0O6P0,[M+NH4]1+,944.7701,1,TG-FA 17:2,C44H69N0O4P0,[M+H]1+,661.5196,1
TG_58:10,TG_58:10,C61H98N0O6P0,[M+NH4]1+,944.7701,1,TG-FA 20:1,C41H61N0O4P0,[M+H]1+,617.457,1
TG_58:10,TG_58:10,C61H98N0O6P0,[M+NH4]1+,944.7701,1,TG-FA 16:2,C45H71N0O4P0,[M+H]1+,675.5352,1
TG_58:10,TG_58:10,C61H98N0O6P0,[M+NH4]1+,944.7701,1,TG-FA 21:1,C40H59N0O4P0,[M+H]1+,603.4413,1
TG_58:10,TG_58:10,C61H98N0O6P0,[M+NH4]1+,944.7701,1,TG-FA 15:2,C46H73N0O4P0,[M+H]1+,689.5509,1
TG_58:10,TG_58:10,C61H98N0O6P0,[M+NH4]1+,944.7701,1,TG-FA 22:1,C39H57N0O4P0,[M+H]1+,589.4257,1
TG_58:10,TG_58:10,C61H98N0O6P0,[M+NH4]1+,944.7701,1,TG-FA 14:2,C47H75N0O4P0,[M+H]1+,703.5665,1
TG_58:10,TG_58:10,C61H98N0O6P0,[M+NH4]1+,944.7701,1,TG-FA 24:1,C37H53N0O4P0,[M+H]1+,561.3944,1
TG_60:1,TG_60:1,C63H120N0O6P0,[M+NH4]1+,990.9423,1,precursor,C63H120N0O6P0,[M+NH4]1+,990.9423,1
TG_60:1,TG_60:1,C63H120N0O6P0,[M+NH4]1+,990.9423,1,TG-FA 8:0,C55H105N0O4P0,[M+H]1+,829.8013,1
TG_60:1,TG_60:1,C63H120N0O6P0,[M+NH4]1+,990.9423,1,TG-FA 28:0,C35H65N0O4P0,[M+H]1+,549.4883,1
TG_60:1,TG_60:1,C63H120N0O6P0,[M+NH4]1+,990.9423,1,TG-FA 24:1,C39H75N0O4P0,[M+H]1+,607.5665,1
TG_60:1,TG_60:1,C63H120N0O6P0,[M+NH4]1+,990.9423,1,TG-FA 30:0,C33H61N0O4P0,[M+H]1+,521.457,1
TG_60:1,TG_60:1,C63H120N0O6P0,[M+NH4]1+,990.9423,1,TG-FA 22:1,C41H79N0O4P0,[M+H]1+,635.5978,1
TG_60:1,TG_60:1,C63H120N0O6P0,[M+NH4]1+,990.9423,1,TG-FA 9:0,C54H103N0O4P0,[M+H]1+,815.7856,1
TG_60:1,TG_60:1,C63H120N0O6P0,[M+NH4]1+,990.9423,1,TG-FA 27:0,C36H67N0O4P0,[M+H]1+,563.5039,1
TG_60:1,TG_60:1,C63H120N0O6P0,[M+NH4]1+,990.9423,1,TG-FA 21:1,C42H81N0O4P0,[M+H]1+,649.6135,1
TG_60:1,TG_60:1,C63H120N0O6P0,[M+NH4]1+,990.9423,1,TG-FA 10:0,C53H101N0O4P0,[M+H]1+,801.77,1
TG_60:1,TG_60:1,C63H120N0O6P0,[M+NH4]1+,990.9423,1,TG-FA 26:0,C37H69N0O4P0,[M+H]1+,577.5196,1
TG_60:1,TG_60:1,C63H120N0O6P0,[M+NH4]1+,990.9423,1,TG-FA 20:1,C43H83N0O4P0,[M+H]1+,663.6291,1
TG_60:1,TG_60:1,C63H120N0O6P0,[M+NH4]1+,990.9423,1,TG-FA 11:0,C52H99N0O4P0,[M+H]1+,787.7543,1
TG_60:1,TG_60:1,C63H120N0O6P0,[M+NH4]1+,990.9423,1,TG-FA 25:0,C38H71N0O4P0,[M+H]1+,591.5352,1
TG_60:1,TG_60:1,C63H120N0O6P0,[M+NH4]1+,990.9423,1,TG-FA 19:1,C44H85N0O4P0,[M+H]1+,677.6448,1
TG_60:1,TG_60:1,C63H120N0O6P0,[M+NH4]1+,990.9423,1,TG-FA 12:0,C51H97N0O4P0,[M+H]1+,773.7387,1
TG_60:1,TG_60:1,C63H120N0O6P0,[M+NH4]1+,990.9423,1,TG-FA 24:0,C39H73N0O4P0,[M+H]1+,605.5509,1
TG_60:1,TG_60:1,C63H120N0O6P0,[M+NH4]1+,990.9423,1,TG-FA 18:1,C45H87N0O4P0,[M+H]1+,691.6604,1
TG_60:1,TG_60:1,C63H120N0O6P0,[M+NH4]1+,990.9423,1,TG-FA 13:0,C50H95N0O4P0,[M+H]1+,759.723,1
TG_60:1,TG_60:1,C63H120N0O6P0,[M+NH4]1+,990.9423,1,TG-FA 23:0,C40H75N0O4P0,[M+H]1+,619.5665,1
TG_60:1,TG_60:1,C63H120N0O6P0,[M+NH4]1+,990.9423,1,TG-FA 17:1,C46H89N0O4P0,[M+H]1+,705.6761,1
TG_60:1,TG_60:1,C63H120N0O6P0,[M+NH4]1+,990.9423,1,TG-FA 14:0,C49H93N0O4P0,[M+H]1+,745.7074,1
TG_60:1,TG_60:1,C63H120N0O6P0,[M+NH4]1+,990.9423,1,TG-FA 22:0,C41H77N0O4P0,[M+H]1+,633.5822,1
TG_60:1,TG_60:1,C63H120N0O6P0,[M+NH4]1+,990.9423,1,TG-FA 16:1,C47H91N0O4P0,[M+H]1+,719.6917,1
TG_60:1,TG_60:1,C63H120N0O6P0,[M+NH4]1+,990.9423,1,TG-FA 15:0,C48H91N0O4P0,[M+H]1+,731.6917,1
TG_60:1,TG_60:1,C63H120N0O6P0,[M+NH4]1+,990.9423,1,TG-FA 21:0,C42H79N0O4P0,[M+H]1+,647.5978,1
TG_60:1,TG_60:1,C63H120N0O6P0,[M+NH4]1+,990.9423,1,TG-FA 15:1,C48H93N0O4P0,[M+H]1+,733.7074,1
TG_60:1,TG_60:1,C63H120N0O6P0,[M+NH4]1+,990.9423,1,TG-FA 16:0,C47H89N0O4P0,[M+H]1+,717.6761,1
TG_60:1,TG_60:1,C63H120N0O6P0,[M+NH4]1+,990.9423,1,TG-FA 20:0,C43H81N0O4P0,[M+H]1+,661.6135,1
TG_60:1,TG_60:1,C63H120N0O6P0,[M+NH4]1+,990.9423,1,TG-FA 14:1,C49H95N0O4P0,[M+H]1+,747.723,1
TG_60:1,TG_60:1,C63H120N0O6P0,[M+NH4]1+,990.9423,1,TG-FA 17:0,C46H87N0O4P0,[M+H]1+,703.6604,1
TG_60:1,TG_60:1,C63H120N0O6P0,[M+NH4]1+,990.9423,1,TG-FA 19:0,C44H83N0O4P0,[M+H]1+,675.6291,1
TG_60:1,TG_60:1,C63H120N0O6P0,[M+NH4]1+,990.9423,1,TG-FA 13:1,C50H97N0O4P0,[M+H]1+,761.7387,1
TG_60:1,TG_60:1,C63H120N0O6P0,[M+NH4]1+,990.9423,1,TG-FA 18:0,C45H85N0O4P0,[M+H]1+,689.6448,1
TG_60:1,TG_60:1,C63H120N0O6P0,[M+NH4]1+,990.9423,1,TG-FA 12:1,C51H99N0O4P0,[M+H]1+,775.7543,1
TG_60:1,TG_60:1,C63H120N0O6P0,[M+NH4]1+,990.9423,1,TG-FA 10:1,C53H103N0O4P0,[M+H]1+,803.7856,1
TG_60:2,TG_60:2,C63H118N0O6P0,[M+NH4]1+,988.9266,1,precursor,C63H118N0O6P0,[M+NH4]1+,988.9266,1
TG_60:2,TG_60:2,C63H118N0O6P0,[M+NH4]1+,988.9266,1,TG-FA 8:0,C55H103N0O4P0,[M+H]1+,827.7856,1
TG_60:2,TG_60:2,C63H118N0O6P0,[M+NH4]1+,988.9266,1,TG-FA 28:0,C35H63N0O4P0,[M+H]1+,547.4726,1
TG_60:2,TG_60:2,C63H118N0O6P0,[M+NH4]1+,988.9266,1,TG-FA 24:2,C39H75N0O4P0,[M+H]1+,607.5665,1
TG_60:2,TG_60:2,C63H118N0O6P0,[M+NH4]1+,988.9266,1,TG-FA 30:0,C33H59N0O4P0,[M+H]1+,519.4413,1
TG_60:2,TG_60:2,C63H118N0O6P0,[M+NH4]1+,988.9266,1,TG-FA 22:2,C41H79N0O4P0,[M+H]1+,635.5978,1
TG_60:2,TG_60:2,C63H118N0O6P0,[M+NH4]1+,988.9266,1,TG-FA 9:0,C54H101N0O4P0,[M+H]1+,813.77,1
TG_60:2,TG_60:2,C63H118N0O6P0,[M+NH4]1+,988.9266,1,TG-FA 27:0,C36H65N0O4P0,[M+H]1+,561.4883,1
TG_60:2,TG_60:2,C63H118N0O6P0,[M+NH4]1+,988.9266,1,TG-FA 21:2,C42H81N0O4P0,[M+H]1+,649.6135,1
TG_60:2,TG_60:2,C63H118N0O6P0,[M+NH4]1+,988.9266,1,TG-FA 10:0,C53H99N0O4P0,[M+H]1+,799.7543,1
TG_60:2,TG_60:2,C63H118N0O6P0,[M+NH4]1+,988.9266,1,TG-FA 26:0,C37H67N0O4P0,[M+H]1+,575.5039,1
TG_60:2,TG_60:2,C63H118N0O6P0,[M+NH4]1+,988.9266,1,TG-FA 20:2,C43H83N0O4P0,[M+H]1+,663.6291,1
TG_60:2,TG_60:2,C63H118N0O6P0,[M+NH4]1+,988.9266,1,TG-FA 11:0,C52H97N0O4P0,[M+H]1+,785.7387,1
TG_60:2,TG_60:2,C63H118N0O6P0,[M+NH4]1+,988.9266,1,TG-FA 25:0,C38H69N0O4P0,[M+H]1+,589.5196,1
TG_60:2,TG_60:2,C63H118N0O6P0,[M+NH4]1+,988.9266,1,TG-FA 19:2,C44H85N0O4P0,[M+H]1+,677.6448,1
TG_60:2,TG_60:2,C63H118N0O6P0,[M+NH4]1+,988.9266,1,TG-FA 12:0,C51H95N0O4P0,[M+H]1+,771.723,1
TG_60:2,TG_60:2,C63H118N0O6P0,[M+NH4]1+,988.9266,1,TG-FA 24:0,C39H71N0O4P0,[M+H]1+,603.5352,1
TG_60:2,TG_60:2,C63H118N0O6P0,[M+NH4]1+,988.9266,1,TG-FA 18:2,C45H87N0O4P0,[M+H]1+,691.6604,1
TG_60:2,TG_60:2,C63H118N0O6P0,[M+NH4]1+,988.9266,1,TG-FA 24:1,C39H73N0O4P0,[M+H]1+,605.5509,1
TG_60:2,TG_60:2,C63H118N0O6P0,[M+NH4]1+,988.9266,1,TG-FA 13:0,C50H93N0O4P0,[M+H]1+,757.7074,1
TG_60:2,TG_60:2,C63H118N0O6P0,[M+NH4]1+,988.9266,1,TG-FA 23:0,C40H73N0O4P0,[M+H]1+,617.5509,1
TG_60:2,TG_60:2,C63H118N0O6P0,[M+NH4]1+,988.9266,1,TG-FA 17:2,C46H89N0O4P0,[M+H]1+,705.6761,1
TG_60:2,TG_60:2,C63H118N0O6P0,[M+NH4]1+,988.9266,1,TG-FA 14:0,C49H91N0O4P0,[M+H]1+,743.6917,1
TG_60:2,TG_60:2,C63H118N0O6P0,[M+NH4]1+,988.9266,1,TG-FA 22:0,C41H75N0O4P0,[M+H]1+,631.5665,1
TG_60:2,TG_60:2,C63H118N0O6P0,[M+NH4]1+,988.9266,1,TG-FA 16:2,C47H91N0O4P0,[M+H]1+,719.6917,1
TG_60:2,TG_60:2,C63H118N0O6P0,[M+NH4]1+,988.9266,1,TG-FA 22:1,C41H77N0O4P0,[M+H]1+,633.5822,1
TG_60:2,TG_60:2,C63H118N0O6P0,[M+NH4]1+,988.9266,1,TG-FA 15:0,C48H89N0O4P0,[M+H]1+,729.6761,1
TG_60:2,TG_60:2,C63H118N0O6P0,[M+NH4]1+,988.9266,1,TG-FA 21:0,C42H77N0O4P0,[M+H]1+,645.5822,1
TG_60:2,TG_60:2,C63H118N0O6P0,[M+NH4]1+,988.9266,1,TG-FA 15:2,C48H93N0O4P0,[M+H]1+,733.7074,1
TG_60:2,TG_60:2,C63H118N0O6P0,[M+NH4]1+,988.9266,1,TG-FA 21:1,C42H79N0O4P0,[M+H]1+,647.5978,1
TG_60:2,TG_60:2,C63H118N0O6P0,[M+NH4]1+,988.9266,1,TG-FA 16:0,C47H87N0O4P0,[M+H]1+,715.6604,1
TG_60:2,TG_60:2,C63H118N0O6P0,[M+NH4]1+,988.9266,1,TG-FA 20:0,C43H79N0O4P0,[M+H]1+,659.5978,1
TG_60:2,TG_60:2,C63H118N0O6P0,[M+NH4]1+,988.9266,1,TG-FA 14:2,C49H95N0O4P0,[M+H]1+,747.723,1
TG_60:2,TG_60:2,C63H118N0O6P0,[M+NH4]1+,988.9266,1,TG-FA 20:1,C43H81N0O4P0,[M+H]1+,661.6135,1
TG_60:2,TG_60:2,C63H118N0O6P0,[M+NH4]1+,988.9266,1,TG-FA 17:0,C46H85N0O4P0,[M+H]1+,701.6448,1
TG_60:2,TG_60:2,C63H118N0O6P0,[M+NH4]1+,988.9266,1,TG-FA 19:0,C44H81N0O4P0,[M+H]1+,673.6135,1
TG_60:2,TG_60:2,C63H118N0O6P0,[M+NH4]1+,988.9266,1,TG-FA 19:1,C44H83N0O4P0,[M+H]1+,675.6291,1
TG_60:2,TG_60:2,C63H118N0O6P0,[M+NH4]1+,988.9266,1,TG-FA 18:0,C45H83N0O4P0,[M+H]1+,687.6291,1
TG_60:2,TG_60:2,C63H118N0O6P0,[M+NH4]1+,988.9266,1,TG-FA 18:1,C45H85N0O4P0,[M+H]1+,689.6448,1
TG_60:2,TG_60:2,C63H118N0O6P0,[M+NH4]1+,988.9266,1,TG-FA 17:1,C46H87N0O4P0,[M+H]1+,703.6604,1
TG_60:2,TG_60:2,C63H118N0O6P0,[M+NH4]1+,988.9266,1,TG-FA 16:1,C47H89N0O4P0,[M+H]1+,717.6761,1
TG_60:2,TG_60:2,C63H118N0O6P0,[M+NH4]1+,988.9266,1,TG-FA 15:1,C48H91N0O4P0,[M+H]1+,731.6917,1
TG_60:2,TG_60:2,C63H118N0O6P0,[M+NH4]1+,988.9266,1,TG-FA 14:1,C49H93N0O4P0,[M+H]1+,745.7074,1
TG_60:2,TG_60:2,C63H118N0O6P0,[M+NH4]1+,988.9266,1,TG-FA 13:1,C50H95N0O4P0,[M+H]1+,759.723,1
TG_60:2,TG_60:2,C63H118N0O6P0,[M+NH4]1+,988.9266,1,TG-FA 12:1,C51H97N0O4P0,[M+H]1+,773.7387,1
TG_60:2,TG_60:2,C63H118N0O6P0,[M+NH4]1+,988.9266,1,TG-FA 10:1,C53H101N0O4P0,[M+H]1+,801.77,1
TG_60:3,TG_60:3,C63H116N0O6P0,[M+NH4]1+,986.911,1,precursor,C63H116N0O6P0,[M+NH4]1+,986.911,1
TG_60:3,TG_60:3,C63H116N0O6P0,[M+NH4]1+,986.911,1,TG-FA 8:0,C55H101N0O4P0,[M+H]1+,825.77,1
TG_60:3,TG_60:3,C63H116N0O6P0,[M+NH4]1+,986.911,1,TG-FA 28:0,C35H61N0O4P0,[M+H]1+,545.457,1
TG_60:3,TG_60:3,C63H116N0O6P0,[M+NH4]1+,986.911,1,TG-FA 24:3,C39H75N0O4P0,[M+H]1+,607.5665,1
TG_60:3,TG_60:3,C63H116N0O6P0,[M+NH4]1+,986.911,1,TG-FA 30:0,C33H57N0O4P0,[M+H]1+,517.4257,1
TG_60:3,TG_60:3,C63H116N0O6P0,[M+NH4]1+,986.911,1,TG-FA 22:3,C41H79N0O4P0,[M+H]1+,635.5978,1
