MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,PrecursorMz,PrecursorCharge,ProductName,ProductFormula,ProductAdduct,ProductMz,ProductCharge
TG_56:6,TG_56:6_(16:1_18:2_22:3)_17.63,C59H102N0O6P0,[M+NH4],924.801467,1,precursor,C59H102N0O6P0,[M+NH4],924.801467,1
TG_56:6,TG_56:6_(16:1_18:2_22:3)_17.63,C59H102N0O6P0,[M+NH4],924.801467,1,FA 16:1,C16H28O,[M+H],237.221292,1
TG_56:6,TG_56:6_(16:1_18:2_22:3)_17.63,C59H102N0O6P0,[M+NH4],924.801467,1,FA 18:2,C18H30O,[M+H],263.236942,1
TG_56:6,TG_56:6_(16:1_18:2_22:3)_17.63,C59H102N0O6P0,[M+NH4],924.801467,1,FA 22:3,C22H36O,[M+H],317.283892,1
TG_56:6,TG_56:6_(16:1_18:2_22:3)_17.63,C59H102N0O6P0,[M+NH4],924.801467,1,TG-FA 16:1,C43H73N0O4P0,[M+],653.550337,1
TG_56:6,TG_56:6_(16:1_18:2_22:3)_17.63,C59H102N0O6P0,[M+NH4],924.801467,1,TG-FA 18:2,C41H71N0O4P0,[M+],627.534687,1
TG_56:6,TG_56:6_(16:1_18:2_22:3)_17.63,C59H102N0O6P0,[M+NH4],924.801467,1,TG-FA 22:3,C37H65N0O4P0,[M+],573.487737,1
TG_56:6,TG_56:6_(16:1_18:2_22:3)_17.95,C59H102N0O6P0,[M+NH4],924.801467,1,precursor,C59H102N0O6P0,[M+NH4],924.801467,1
TG_56:6,TG_56:6_(16:1_18:2_22:3)_17.95,C59H102N0O6P0,[M+NH4],924.801467,1,FA 16:1,C16H28O,[M+H],237.221292,1
TG_56:6,TG_56:6_(16:1_18:2_22:3)_17.95,C59H102N0O6P0,[M+NH4],924.801467,1,FA 18:2,C18H30O,[M+H],263.236942,1
TG_56:6,TG_56:6_(16:1_18:2_22:3)_17.95,C59H102N0O6P0,[M+NH4],924.801467,1,FA 22:3,C22H36O,[M+H],317.283892,1
TG_56:6,TG_56:6_(16:1_18:2_22:3)_17.95,C59H102N0O6P0,[M+NH4],924.801467,1,TG-FA 16:1,C43H73N0O4P0,[M+],653.550337,1
TG_56:6,TG_56:6_(16:1_18:2_22:3)_17.95,C59H102N0O6P0,[M+NH4],924.801467,1,TG-FA 18:2,C41H71N0O4P0,[M+],627.534687,1
TG_56:6,TG_56:6_(16:1_18:2_22:3)_17.95,C59H102N0O6P0,[M+NH4],924.801467,1,TG-FA 22:3,C37H65N0O4P0,[M+],573.487737,1
TG_56:6,TG_56:6_(16:1_20:2_20:3)_17.63,C59H102N0O6P0,[M+NH4],924.801467,1,precursor,C59H102N0O6P0,[M+NH4],924.801467,1
TG_56:6,TG_56:6_(16:1_20:2_20:3)_17.63,C59H102N0O6P0,[M+NH4],924.801467,1,FA 16:1,C16H28O,[M+H],237.221292,1
TG_56:6,TG_56:6_(16:1_20:2_20:3)_17.63,C59H102N0O6P0,[M+NH4],924.801467,1,FA 20:2,C20H34O,[M+H],291.268242,1
TG_56:6,TG_56:6_(16:1_20:2_20:3)_17.63,C59H102N0O6P0,[M+NH4],924.801467,1,FA 20:3,C20H32O,[M+H],289.252592,1
TG_56:6,TG_56:6_(16:1_20:2_20:3)_17.63,C59H102N0O6P0,[M+NH4],924.801467,1,TG-FA 16:1,C43H73N0O4P0,[M+],653.550337,1
TG_56:6,TG_56:6_(16:1_20:2_20:3)_17.63,C59H102N0O6P0,[M+NH4],924.801467,1,TG-FA 20:2,C39H67N0O4P0,[M+],599.503387,1
TG_56:6,TG_56:6_(16:1_20:2_20:3)_17.63,C59H102N0O6P0,[M+NH4],924.801467,1,TG-FA 20:3,C39H69N0O4P0,[M+],601.519037,1
TG_56:6,TG_56:6_(16:1_20:2_20:3)_17.95,C59H102N0O6P0,[M+NH4],924.801467,1,precursor,C59H102N0O6P0,[M+NH4],924.801467,1
TG_56:6,TG_56:6_(16:1_20:2_20:3)_17.95,C59H102N0O6P0,[M+NH4],924.801467,1,FA 16:1,C16H28O,[M+H],237.221292,1
TG_56:6,TG_56:6_(16:1_20:2_20:3)_17.95,C59H102N0O6P0,[M+NH4],924.801467,1,FA 20:2,C20H34O,[M+H],291.268242,1
TG_56:6,TG_56:6_(16:1_20:2_20:3)_17.95,C59H102N0O6P0,[M+NH4],924.801467,1,FA 20:3,C20H32O,[M+H],289.252592,1
TG_56:6,TG_56:6_(16:1_20:2_20:3)_17.95,C59H102N0O6P0,[M+NH4],924.801467,1,TG-FA 16:1,C43H73N0O4P0,[M+],653.550337,1
TG_56:6,TG_56:6_(16:1_20:2_20:3)_17.95,C59H102N0O6P0,[M+NH4],924.801467,1,TG-FA 20:2,C39H67N0O4P0,[M+],599.503387,1
TG_56:6,TG_56:6_(16:1_20:2_20:3)_17.95,C59H102N0O6P0,[M+NH4],924.801467,1,TG-FA 20:3,C39H69N0O4P0,[M+],601.519037,1
TG_56:6,TG_56:6_(16:1_20:2_20:3)_18.05,C59H102N0O6P0,[M+NH4],924.801467,1,precursor,C59H102N0O6P0,[M+NH4],924.801467,1
TG_56:6,TG_56:6_(16:1_20:2_20:3)_18.05,C59H102N0O6P0,[M+NH4],924.801467,1,FA 16:1,C16H28O,[M+H],237.221292,1
TG_56:6,TG_56:6_(16:1_20:2_20:3)_18.05,C59H102N0O6P0,[M+NH4],924.801467,1,FA 20:2,C20H34O,[M+H],291.268242,1
TG_56:6,TG_56:6_(16:1_20:2_20:3)_18.05,C59H102N0O6P0,[M+NH4],924.801467,1,FA 20:3,C20H32O,[M+H],289.252592,1
TG_56:6,TG_56:6_(16:1_20:2_20:3)_18.05,C59H102N0O6P0,[M+NH4],924.801467,1,TG-FA 16:1,C43H73N0O4P0,[M+],653.550337,1
TG_56:6,TG_56:6_(16:1_20:2_20:3)_18.05,C59H102N0O6P0,[M+NH4],924.801467,1,TG-FA 20:2,C39H67N0O4P0,[M+],599.503387,1
TG_56:6,TG_56:6_(16:1_20:2_20:3)_18.05,C59H102N0O6P0,[M+NH4],924.801467,1,TG-FA 20:3,C39H69N0O4P0,[M+],601.519037,1
TG_56:6,TG_56:6_(18:1_18:1_20:4)_18.0,C59H102N0O6P0,[M+NH4],924.801467,1,precursor,C59H102N0O6P0,[M+NH4],924.801467,1
TG_56:6,TG_56:6_(18:1_18:1_20:4)_18.0,C59H102N0O6P0,[M+NH4],924.801467,1,FA 18:1,C18H32O,[M+H],265.252592,1
TG_56:6,TG_56:6_(18:1_18:1_20:4)_18.0,C59H102N0O6P0,[M+NH4],924.801467,1,FA 20:4,C20H30O,[M+H],287.236942,1
TG_56:6,TG_56:6_(18:1_18:1_20:4)_18.0,C59H102N0O6P0,[M+NH4],924.801467,1,TG-FA 18:1,C41H69N0O4P0,[M+],625.519037,1
TG_56:6,TG_56:6_(18:1_18:1_20:4)_18.0,C59H102N0O6P0,[M+NH4],924.801467,1,TG-FA 20:4,C39H71N0O4P0,[M+],603.534687,1
TG_56:6,TG_56:6_(18:1_18:1_20:4)_17.63,C59H102N0O6P0,[M+NH4],924.801467,1,precursor,C59H102N0O6P0,[M+NH4],924.801467,1
TG_56:6,TG_56:6_(18:1_18:1_20:4)_17.63,C59H102N0O6P0,[M+NH4],924.801467,1,FA 18:1,C18H32O,[M+H],265.252592,1
TG_56:6,TG_56:6_(18:1_18:1_20:4)_17.63,C59H102N0O6P0,[M+NH4],924.801467,1,FA 20:4,C20H30O,[M+H],287.236942,1
TG_56:6,TG_56:6_(18:1_18:1_20:4)_17.63,C59H102N0O6P0,[M+NH4],924.801467,1,TG-FA 18:1,C41H69N0O4P0,[M+],625.519037,1
TG_56:6,TG_56:6_(18:1_18:1_20:4)_17.63,C59H102N0O6P0,[M+NH4],924.801467,1,TG-FA 20:4,C39H71N0O4P0,[M+],603.534687,1
TG_56:6,TG_56:6_(18:1_20:1_18:4),C59H102N0O6P0,[M+NH4],924.801467,1,precursor,C59H102N0O6P0,[M+NH4],924.801467,1
TG_56:6,TG_56:6_(18:1_20:1_18:4),C59H102N0O6P0,[M+NH4],924.801467,1,FA 18:1,C18H32O,[M+H],265.252592,1
TG_56:6,TG_56:6_(18:1_20:1_18:4),C59H102N0O6P0,[M+NH4],924.801467,1,FA 18:4,C18H26O,[M+H],259.205642,1
TG_56:6,TG_56:6_(18:1_20:1_18:4),C59H102N0O6P0,[M+NH4],924.801467,1,FA 20:1,C20H36O,[M+H],293.283892,1
TG_56:6,TG_56:6_(18:1_20:1_18:4),C59H102N0O6P0,[M+NH4],924.801467,1,TG-FA 18:1,C41H69N0O4P0,[M+],625.519037,1
TG_56:6,TG_56:6_(18:1_20:1_18:4),C59H102N0O6P0,[M+NH4],924.801467,1,TG-FA 18:4,C41H75N0O4P0,[M+],631.565988,1
TG_56:6,TG_56:6_(18:1_20:1_18:4),C59H102N0O6P0,[M+NH4],924.801467,1,TG-FA 20:1,C39H65N0O4P0,[M+],597.487737,1
TG_56:6,TG_56:6_(18:1_18:2_20:3),C59H102N0O6P0,[M+NH4],924.801467,1,precursor,C59H102N0O6P0,[M+NH4],924.801467,1
TG_56:6,TG_56:6_(18:1_18:2_20:3),C59H102N0O6P0,[M+NH4],924.801467,1,FA 18:1,C18H32O,[M+H],265.252592,1
TG_56:6,TG_56:6_(18:1_18:2_20:3),C59H102N0O6P0,[M+NH4],924.801467,1,FA 18:2,C18H30O,[M+H],263.236942,1
TG_56:6,TG_56:6_(18:1_18:2_20:3),C59H102N0O6P0,[M+NH4],924.801467,1,FA 20:3,C20H32O,[M+H],289.252592,1
TG_56:6,TG_56:6_(18:1_18:2_20:3),C59H102N0O6P0,[M+NH4],924.801467,1,TG-FA 18:1,C41H69N0O4P0,[M+],625.519037,1
TG_56:6,TG_56:6_(18:1_18:2_20:3),C59H102N0O6P0,[M+NH4],924.801467,1,TG-FA 18:2,C41H71N0O4P0,[M+],627.534687,1
TG_56:6,TG_56:6_(18:1_18:2_20:3),C59H102N0O6P0,[M+NH4],924.801467,1,TG-FA 20:3,C39H69N0O4P0,[M+],601.519037,1
TG_56:6,TG_56:6_(18:1_20:2_18:3)_18.0,C59H102N0O6P0,[M+NH4],924.801467,1,precursor,C59H102N0O6P0,[M+NH4],924.801467,1
TG_56:6,TG_56:6_(18:1_20:2_18:3)_18.0,C59H102N0O6P0,[M+NH4],924.801467,1,FA 18:1,C18H32O,[M+H],265.252592,1
TG_56:6,TG_56:6_(18:1_20:2_18:3)_18.0,C59H102N0O6P0,[M+NH4],924.801467,1,FA 18:3,C18H28O,[M+H],261.221292,1
TG_56:6,TG_56:6_(18:1_20:2_18:3)_18.0,C59H102N0O6P0,[M+NH4],924.801467,1,FA 20:2,C20H34O,[M+H],291.268242,1
TG_56:6,TG_56:6_(18:1_20:2_18:3)_18.0,C59H102N0O6P0,[M+NH4],924.801467,1,TG-FA 18:1,C41H69N0O4P0,[M+],625.519037,1
TG_56:6,TG_56:6_(18:1_20:2_18:3)_18.0,C59H102N0O6P0,[M+NH4],924.801467,1,TG-FA 18:3,C41H73N0O4P0,[M+],629.550337,1
TG_56:6,TG_56:6_(18:1_20:2_18:3)_18.0,C59H102N0O6P0,[M+NH4],924.801467,1,TG-FA 20:2,C39H67N0O4P0,[M+],599.503387,1
TG_56:6,TG_56:6_(18:1_20:2_18:3)_17.63,C59H102N0O6P0,[M+NH4],924.801467,1,precursor,C59H102N0O6P0,[M+NH4],924.801467,1
TG_56:6,TG_56:6_(18:1_20:2_18:3)_17.63,C59H102N0O6P0,[M+NH4],924.801467,1,FA 18:1,C18H32O,[M+H],265.252592,1
TG_56:6,TG_56:6_(18:1_20:2_18:3)_17.63,C59H102N0O6P0,[M+NH4],924.801467,1,FA 18:3,C18H28O,[M+H],261.221292,1
TG_56:6,TG_56:6_(18:1_20:2_18:3)_17.63,C59H102N0O6P0,[M+NH4],924.801467,1,FA 20:2,C20H34O,[M+H],291.268242,1
TG_56:6,TG_56:6_(18:1_20:2_18:3)_17.63,C59H102N0O6P0,[M+NH4],924.801467,1,TG-FA 18:1,C41H69N0O4P0,[M+],625.519037,1
TG_56:6,TG_56:6_(18:1_20:2_18:3)_17.63,C59H102N0O6P0,[M+NH4],924.801467,1,TG-FA 18:3,C41H73N0O4P0,[M+],629.550337,1
TG_56:6,TG_56:6_(18:1_20:2_18:3)_17.63,C59H102N0O6P0,[M+NH4],924.801467,1,TG-FA 20:2,C39H67N0O4P0,[M+],599.503387,1
TG_56:6,TG_56:6_(20:1_18:2_18:3),C59H102N0O6P0,[M+NH4],924.801467,1,precursor,C59H102N0O6P0,[M+NH4],924.801467,1
TG_56:6,TG_56:6_(20:1_18:2_18:3),C59H102N0O6P0,[M+NH4],924.801467,1,FA 18:2,C18H30O,[M+H],263.236942,1
TG_56:6,TG_56:6_(20:1_18:2_18:3),C59H102N0O6P0,[M+NH4],924.801467,1,FA 18:3,C18H28O,[M+H],261.221292,1
TG_56:6,TG_56:6_(20:1_18:2_18:3),C59H102N0O6P0,[M+NH4],924.801467,1,FA 20:1,C20H36O,[M+H],293.283892,1
TG_56:6,TG_56:6_(20:1_18:2_18:3),C59H102N0O6P0,[M+NH4],924.801467,1,TG-FA 18:2,C41H71N0O4P0,[M+],627.534687,1
TG_56:6,TG_56:6_(20:1_18:2_18:3),C59H102N0O6P0,[M+NH4],924.801467,1,TG-FA 18:3,C41H73N0O4P0,[M+],629.550337,1
TG_56:6,TG_56:6_(20:1_18:2_18:3),C59H102N0O6P0,[M+NH4],924.801467,1,TG-FA 20:1,C39H65N0O4P0,[M+],597.487737,1
TG_56:6,TG_56:6_(18:2_18:2_20:2)_17.97,C59H102N0O6P0,[M+NH4],924.801467,1,precursor,C59H102N0O6P0,[M+NH4],924.801467,1
TG_56:6,TG_56:6_(18:2_18:2_20:2)_17.97,C59H102N0O6P0,[M+NH4],924.801467,1,FA 18:2,C18H30O,[M+H],263.236942,1
TG_56:6,TG_56:6_(18:2_18:2_20:2)_17.97,C59H102N0O6P0,[M+NH4],924.801467,1,FA 20:2,C20H34O,[M+H],291.268242,1
TG_56:6,TG_56:6_(18:2_18:2_20:2)_17.97,C59H102N0O6P0,[M+NH4],924.801467,1,TG-FA 18:2,C41H71N0O4P0,[M+],627.534687,1
TG_56:6,TG_56:6_(18:2_18:2_20:2)_17.97,C59H102N0O6P0,[M+NH4],924.801467,1,TG-FA 20:2,C39H67N0O4P0,[M+],599.503387,1
TG_56:7,TG_56:7_(16:0_18:1_22:6)_17.21,C59H100N0O6P0,[M+NH4],922.785817,1,precursor,C59H100N0O6P0,[M+NH4],922.785817,1
TG_56:7,TG_56:7_(16:0_18:1_22:6)_17.21,C59H100N0O6P0,[M+NH4],922.785817,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_56:7,TG_56:7_(16:0_18:1_22:6)_17.21,C59H100N0O6P0,[M+NH4],922.785817,1,FA 18:1,C18H32O,[M+H],265.252592,1
TG_56:7,TG_56:7_(16:0_18:1_22:6)_17.21,C59H100N0O6P0,[M+NH4],922.785817,1,FA 22:6,C22H30O,[M+H],311.236942,1
TG_56:7,TG_56:7_(16:0_18:1_22:6)_17.21,C59H100N0O6P0,[M+NH4],922.785817,1,TG-FA 16:0,C43H69N0O4P0,[M+],649.519037,1
TG_56:7,TG_56:7_(16:0_18:1_22:6)_17.21,C59H100N0O6P0,[M+NH4],922.785817,1,TG-FA 18:1,C41H67N0O4P0,[M+],623.503387,1
TG_56:7,TG_56:7_(16:0_18:1_22:6)_17.21,C59H100N0O6P0,[M+NH4],922.785817,1,TG-FA 22:6,C37H69N0O4P0,[M+],577.519037,1
TG_56:7,TG_56:7_(16:0_18:2_22:5)_17.89,C59H100N0O6P0,[M+NH4],922.785817,1,precursor,C59H100N0O6P0,[M+NH4],922.785817,1
TG_56:7,TG_56:7_(16:0_18:2_22:5)_17.89,C59H100N0O6P0,[M+NH4],922.785817,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_56:7,TG_56:7_(16:0_18:2_22:5)_17.89,C59H100N0O6P0,[M+NH4],922.785817,1,FA 18:2,C18H30O,[M+H],263.236942,1
TG_56:7,TG_56:7_(16:0_18:2_22:5)_17.89,C59H100N0O6P0,[M+NH4],922.785817,1,FA 22:5,C22H32O,[M+H],313.252592,1
TG_56:7,TG_56:7_(16:0_18:2_22:5)_17.89,C59H100N0O6P0,[M+NH4],922.785817,1,TG-FA 16:0,C43H69N0O4P0,[M+],649.519037,1
TG_56:7,TG_56:7_(16:0_18:2_22:5)_17.89,C59H100N0O6P0,[M+NH4],922.785817,1,TG-FA 18:2,C41H69N0O4P0,[M+],625.519037,1
TG_56:7,TG_56:7_(16:0_18:2_22:5)_17.89,C59H100N0O6P0,[M+NH4],922.785817,1,TG-FA 22:5,C37H67N0O4P0,[M+],575.503387,1
TG_56:7,TG_56:7_(16:0_18:3_22:4)_17.21,C59H100N0O6P0,[M+NH4],922.785817,1,precursor,C59H100N0O6P0,[M+NH4],922.785817,1
TG_56:7,TG_56:7_(16:0_18:3_22:4)_17.21,C59H100N0O6P0,[M+NH4],922.785817,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_56:7,TG_56:7_(16:0_18:3_22:4)_17.21,C59H100N0O6P0,[M+NH4],922.785817,1,FA 18:3,C18H28O,[M+H],261.221292,1
TG_56:7,TG_56:7_(16:0_18:3_22:4)_17.21,C59H100N0O6P0,[M+NH4],922.785817,1,FA 22:4,C22H34O,[M+H],315.268242,1
TG_56:7,TG_56:7_(16:0_18:3_22:4)_17.21,C59H100N0O6P0,[M+NH4],922.785817,1,TG-FA 16:0,C43H69N0O4P0,[M+],649.519037,1
TG_56:7,TG_56:7_(16:0_18:3_22:4)_17.21,C59H100N0O6P0,[M+NH4],922.785817,1,TG-FA 18:3,C41H71N0O4P0,[M+],627.534687,1
TG_56:7,TG_56:7_(16:0_18:3_22:4)_17.21,C59H100N0O6P0,[M+NH4],922.785817,1,TG-FA 22:4,C37H65N0O4P0,[M+],573.487737,1
TG_56:7,TG_56:7_(16:0_20:3_20:4)_17.89,C59H100N0O6P0,[M+NH4],922.785817,1,precursor,C59H100N0O6P0,[M+NH4],922.785817,1
TG_56:7,TG_56:7_(16:0_20:3_20:4)_17.89,C59H100N0O6P0,[M+NH4],922.785817,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_56:7,TG_56:7_(16:0_20:3_20:4)_17.89,C59H100N0O6P0,[M+NH4],922.785817,1,FA 20:3,C20H32O,[M+H],289.252592,1
TG_56:7,TG_56:7_(16:0_20:3_20:4)_17.89,C59H100N0O6P0,[M+NH4],922.785817,1,FA 20:4,C20H30O,[M+H],287.236942,1
TG_56:7,TG_56:7_(16:0_20:3_20:4)_17.89,C59H100N0O6P0,[M+NH4],922.785817,1,TG-FA 16:0,C43H69N0O4P0,[M+],649.519037,1
TG_56:7,TG_56:7_(16:0_20:3_20:4)_17.89,C59H100N0O6P0,[M+NH4],922.785817,1,TG-FA 20:3,C39H67N0O4P0,[M+],599.503387,1
TG_56:7,TG_56:7_(16:0_20:3_20:4)_17.89,C59H100N0O6P0,[M+NH4],922.785817,1,TG-FA 20:4,C39H69N0O4P0,[M+],601.519037,1
TG_56:7,TG_56:7_(18:0_16:1_22:6)_17.7,C59H100N0O6P0,[M+NH4],922.785817,1,precursor,C59H100N0O6P0,[M+NH4],922.785817,1
TG_56:7,TG_56:7_(18:0_16:1_22:6)_17.7,C59H100N0O6P0,[M+NH4],922.785817,1,FA 16:1,C16H28O,[M+H],237.221292,1
TG_56:7,TG_56:7_(18:0_16:1_22:6)_17.7,C59H100N0O6P0,[M+NH4],922.785817,1,FA 18:0,C18H34O,[M+H],267.268242,1
TG_56:7,TG_56:7_(18:0_16:1_22:6)_17.7,C59H100N0O6P0,[M+NH4],922.785817,1,FA 22:6,C22H30O,[M+H],311.236942,1
TG_56:7,TG_56:7_(18:0_16:1_22:6)_17.7,C59H100N0O6P0,[M+NH4],922.785817,1,TG-FA 16:1,C43H71N0O4P0,[M+],651.534687,1
TG_56:7,TG_56:7_(18:0_16:1_22:6)_17.7,C59H100N0O6P0,[M+NH4],922.785817,1,TG-FA 18:0,C41H65N0O4P0,[M+],621.487737,1
TG_56:7,TG_56:7_(18:0_16:1_22:6)_17.7,C59H100N0O6P0,[M+NH4],922.785817,1,TG-FA 22:6,C37H69N0O4P0,[M+],577.519037,1
TG_56:7,TG_56:7_(18:0_16:1_22:6)_17.81,C59H100N0O6P0,[M+NH4],922.785817,1,precursor,C59H100N0O6P0,[M+NH4],922.785817,1
TG_56:7,TG_56:7_(18:0_16:1_22:6)_17.81,C59H100N0O6P0,[M+NH4],922.785817,1,FA 16:1,C16H28O,[M+H],237.221292,1
TG_56:7,TG_56:7_(18:0_16:1_22:6)_17.81,C59H100N0O6P0,[M+NH4],922.785817,1,FA 18:0,C18H34O,[M+H],267.268242,1
TG_56:7,TG_56:7_(18:0_16:1_22:6)_17.81,C59H100N0O6P0,[M+NH4],922.785817,1,FA 22:6,C22H30O,[M+H],311.236942,1
TG_56:7,TG_56:7_(18:0_16:1_22:6)_17.81,C59H100N0O6P0,[M+NH4],922.785817,1,TG-FA 16:1,C43H71N0O4P0,[M+],651.534687,1
TG_56:7,TG_56:7_(18:0_16:1_22:6)_17.81,C59H100N0O6P0,[M+NH4],922.785817,1,TG-FA 18:0,C41H65N0O4P0,[M+],621.487737,1
TG_56:7,TG_56:7_(18:0_16:1_22:6)_17.81,C59H100N0O6P0,[M+NH4],922.785817,1,TG-FA 22:6,C37H69N0O4P0,[M+],577.519037,1
TG_56:7,TG_56:7_(18:0_18:2_20:5),C59H100N0O6P0,[M+NH4],922.785817,1,precursor,C59H100N0O6P0,[M+NH4],922.785817,1
TG_56:7,TG_56:7_(18:0_18:2_20:5),C59H100N0O6P0,[M+NH4],922.785817,1,FA 18:0,C18H34O,[M+H],267.268242,1
TG_56:7,TG_56:7_(18:0_18:2_20:5),C59H100N0O6P0,[M+NH4],922.785817,1,FA 18:2,C18H30O,[M+H],263.236942,1
TG_56:7,TG_56:7_(18:0_18:2_20:5),C59H100N0O6P0,[M+NH4],922.785817,1,FA 20:5,C20H28O,[M+H],285.221292,1
TG_56:7,TG_56:7_(18:0_18:2_20:5),C59H100N0O6P0,[M+NH4],922.785817,1,TG-FA 18:0,C41H65N0O4P0,[M+],621.487737,1
TG_56:7,TG_56:7_(18:0_18:2_20:5),C59H100N0O6P0,[M+NH4],922.785817,1,TG-FA 18:2,C41H69N0O4P0,[M+],625.519037,1
TG_56:7,TG_56:7_(18:0_18:2_20:5),C59H100N0O6P0,[M+NH4],922.785817,1,TG-FA 20:5,C39H71N0O4P0,[M+],603.534687,1
TG_56:7,TG_56:7_(18:0_18:3_20:4)_17.83,C59H100N0O6P0,[M+NH4],922.785817,1,precursor,C59H100N0O6P0,[M+NH4],922.785817,1
TG_56:7,TG_56:7_(18:0_18:3_20:4)_17.83,C59H100N0O6P0,[M+NH4],922.785817,1,FA 18:0,C18H34O,[M+H],267.268242,1
TG_56:7,TG_56:7_(18:0_18:3_20:4)_17.83,C59H100N0O6P0,[M+NH4],922.785817,1,FA 18:3,C18H28O,[M+H],261.221292,1
TG_56:7,TG_56:7_(18:0_18:3_20:4)_17.83,C59H100N0O6P0,[M+NH4],922.785817,1,FA 20:4,C20H30O,[M+H],287.236942,1
TG_56:7,TG_56:7_(18:0_18:3_20:4)_17.83,C59H100N0O6P0,[M+NH4],922.785817,1,TG-FA 18:0,C41H65N0O4P0,[M+],621.487737,1
TG_56:7,TG_56:7_(18:0_18:3_20:4)_17.83,C59H100N0O6P0,[M+NH4],922.785817,1,TG-FA 18:3,C41H71N0O4P0,[M+],627.534687,1
TG_56:7,TG_56:7_(18:0_18:3_20:4)_17.83,C59H100N0O6P0,[M+NH4],922.785817,1,TG-FA 20:4,C39H69N0O4P0,[M+],601.519037,1
TG_56:7,TG_56:7_(18:0_20:3_18:4),C59H100N0O6P0,[M+NH4],922.785817,1,precursor,C59H100N0O6P0,[M+NH4],922.785817,1
TG_56:7,TG_56:7_(18:0_20:3_18:4),C59H100N0O6P0,[M+NH4],922.785817,1,FA 18:0,C18H34O,[M+H],267.268242,1
TG_56:7,TG_56:7_(18:0_20:3_18:4),C59H100N0O6P0,[M+NH4],922.785817,1,FA 18:4,C18H26O,[M+H],259.205642,1
TG_56:7,TG_56:7_(18:0_20:3_18:4),C59H100N0O6P0,[M+NH4],922.785817,1,FA 20:3,C20H32O,[M+H],289.252592,1
TG_56:7,TG_56:7_(18:0_20:3_18:4),C59H100N0O6P0,[M+NH4],922.785817,1,TG-FA 18:0,C41H65N0O4P0,[M+],621.487737,1
TG_56:7,TG_56:7_(18:0_20:3_18:4),C59H100N0O6P0,[M+NH4],922.785817,1,TG-FA 18:4,C41H73N0O4P0,[M+],629.550337,1
TG_56:7,TG_56:7_(18:0_20:3_18:4),C59H100N0O6P0,[M+NH4],922.785817,1,TG-FA 20:3,C39H67N0O4P0,[M+],599.503387,1
TG_56:7,TG_56:7_(16:1_18:1_22:5)_17.81,C59H100N0O6P0,[M+NH4],922.785817,1,precursor,C59H100N0O6P0,[M+NH4],922.785817,1
TG_56:7,TG_56:7_(16:1_18:1_22:5)_17.81,C59H100N0O6P0,[M+NH4],922.785817,1,FA 16:1,C16H28O,[M+H],237.221292,1
TG_56:7,TG_56:7_(16:1_18:1_22:5)_17.81,C59H100N0O6P0,[M+NH4],922.785817,1,FA 18:1,C18H32O,[M+H],265.252592,1
TG_56:7,TG_56:7_(16:1_18:1_22:5)_17.81,C59H100N0O6P0,[M+NH4],922.785817,1,FA 22:5,C22H32O,[M+H],313.252592,1
TG_56:7,TG_56:7_(16:1_18:1_22:5)_17.81,C59H100N0O6P0,[M+NH4],922.785817,1,TG-FA 16:1,C43H71N0O4P0,[M+],651.534687,1
TG_56:7,TG_56:7_(16:1_18:1_22:5)_17.81,C59H100N0O6P0,[M+NH4],922.785817,1,TG-FA 18:1,C41H67N0O4P0,[M+],623.503387,1
TG_56:7,TG_56:7_(16:1_18:1_22:5)_17.81,C59H100N0O6P0,[M+NH4],922.785817,1,TG-FA 22:5,C37H67N0O4P0,[M+],575.503387,1
TG_56:7,TG_56:7_(16:1_18:2_22:4)_17.81,C59H100N0O6P0,[M+NH4],922.785817,1,precursor,C59H100N0O6P0,[M+NH4],922.785817,1
TG_56:7,TG_56:7_(16:1_18:2_22:4)_17.81,C59H100N0O6P0,[M+NH4],922.785817,1,FA 16:1,C16H28O,[M+H],237.221292,1
TG_56:7,TG_56:7_(16:1_18:2_22:4)_17.81,C59H100N0O6P0,[M+NH4],922.785817,1,FA 18:2,C18H30O,[M+H],263.236942,1
TG_56:7,TG_56:7_(16:1_18:2_22:4)_17.81,C59H100N0O6P0,[M+NH4],922.785817,1,FA 22:4,C22H34O,[M+H],315.268242,1
TG_56:7,TG_56:7_(16:1_18:2_22:4)_17.81,C59H100N0O6P0,[M+NH4],922.785817,1,TG-FA 16:1,C43H71N0O4P0,[M+],651.534687,1
TG_56:7,TG_56:7_(16:1_18:2_22:4)_17.81,C59H100N0O6P0,[M+NH4],922.785817,1,TG-FA 18:2,C41H69N0O4P0,[M+],625.519037,1
TG_56:7,TG_56:7_(16:1_18:2_22:4)_17.81,C59H100N0O6P0,[M+NH4],922.785817,1,TG-FA 22:4,C37H65N0O4P0,[M+],573.487737,1
TG_56:7,TG_56:7_(16:1_20:3_20:3)_17.81,C59H100N0O6P0,[M+NH4],922.785817,1,precursor,C59H100N0O6P0,[M+NH4],922.785817,1
TG_56:7,TG_56:7_(16:1_20:3_20:3)_17.81,C59H100N0O6P0,[M+NH4],922.785817,1,FA 16:1,C16H28O,[M+H],237.221292,1
