Compound,m/z,t start (min),t stop (min),Intensity Threshold,HCD Collision Energies (%)
LS_24:1_[M+H]1+,608.3921,0.5,20,0,10
LS_24:6_[M+H]1+,598.3139,0.5,20,0,10
LS_26:0_[M+H]1+,638.4391,0.5,20,0,10
LS_28:0_[M+H]1+,666.4704,0.5,20,0,10
LS_30:0_[M+H]1+,694.5017,0.5,20,0,10
CE_10:0_[M+NH4]1+,558.5244,0.5,20,0,10
CE_10:0_[M+Na]1+,563.4798,0.5,20,0,10
CE_12:0_[M+NH4]1+,586.5557,0.5,20,0,10
CE_12:0_[M+Na]1+,591.5111,0.5,20,0,10
CE_12:1_[M+NH4]1+,584.5401,0.5,20,0,10
CE_12:1_[M+Na]1+,589.4955,0.5,20,0,10
CE_13:0_[M+NH4]1+,600.5714,0.5,20,0,10
CE_13:0_[M+Na]1+,605.5268,0.5,20,0,10
CE_14:0_[M+NH4]1+,614.587,0.5,20,0,10
CE_14:0_[M+Na]1+,619.5424,0.5,20,0,10
CE_14:1_[M+NH4]1+,612.5714,0.5,20,0,10
CE_14:1_[M+Na]1+,617.5268,0.5,20,0,10
CE_15:0_[M+NH4]1+,628.6027,0.5,20,0,10
CE_15:0_[M+Na]1+,633.5581,0.5,20,0,10
CE_15:1_[M+NH4]1+,626.587,0.5,20,0,10
CE_15:1_[M+Na]1+,631.5424,0.5,20,0,10
CE_16:0_[M+NH4]1+,642.6183,0.5,20,0,10
CE_16:0_[M+Na]1+,647.5737,0.5,20,0,10
CE_16:1_[M+NH4]1+,640.6027,0.5,20,0,10
CE_16:1_[M+Na]1+,645.5581,0.5,20,0,10
CE_16:2_[M+NH4]1+,638.587,0.5,20,0,10
CE_16:2_[M+Na]1+,643.5424,0.5,20,0,10
CE_16:3_[M+NH4]1+,636.5714,0.5,20,0,10
CE_16:3_[M+Na]1+,641.5268,0.5,20,0,10
CE_17:0_[M+NH4]1+,656.634,0.5,20,0,10
CE_17:0_[M+Na]1+,661.5894,0.5,20,0,10
CE_17:1_[M+NH4]1+,654.6183,0.5,20,0,10
CE_17:1_[M+Na]1+,659.5737,0.5,20,0,10
CE_17:2_[M+NH4]1+,652.6027,0.5,20,0,10
CE_17:2_[M+Na]1+,657.5581,0.5,20,0,10
CE_18:0_[M+NH4]1+,670.6496,0.5,20,0,10
CE_18:0_[M+Na]1+,675.605,0.5,20,0,10
CE_18:1_[M+NH4]1+,668.634,0.5,20,0,10
CE_18:1_[M+Na]1+,673.5894,0.5,20,0,10
CE_18:2_[M+NH4]1+,666.6183,0.5,20,0,10
CE_18:2_[M+Na]1+,671.5737,0.5,20,0,10
CE_18:3_[M+NH4]1+,664.6027,0.5,20,0,10
CE_18:3_[M+Na]1+,669.5581,0.5,20,0,10
CE_18:4_[M+NH4]1+,662.587,0.5,20,0,10
CE_18:4_[M+Na]1+,667.5424,0.5,20,0,10
CE_19:0_[M+NH4]1+,684.6653,0.5,20,0,10
CE_19:0_[M+Na]1+,689.6207,0.5,20,0,10
CE_19:1_[M+NH4]1+,682.6496,0.5,20,0,10
CE_19:1_[M+Na]1+,687.605,0.5,20,0,10
CE_19:2_[M+NH4]1+,680.634,0.5,20,0,10
CE_19:2_[M+Na]1+,685.5894,0.5,20,0,10
CE_20:0_[M+NH4]1+,698.6809,0.5,20,0,10
CE_20:0_[M+Na]1+,703.6363,0.5,20,0,10
CE_20:1_[M+NH4]1+,696.6653,0.5,20,0,10
CE_20:1_[M+Na]1+,701.6207,0.5,20,0,10
CE_20:2_[M+NH4]1+,694.6496,0.5,20,0,10
CE_20:2_[M+Na]1+,699.605,0.5,20,0,10
CE_20:3_[M+NH4]1+,692.634,0.5,20,0,10
CE_20:3_[M+Na]1+,697.5894,0.5,20,0,10
CE_20:4_[M+NH4]1+,690.6183,0.5,20,0,10
CE_20:4_[M+Na]1+,695.5737,0.5,20,0,10
CE_20:5_[M+NH4]1+,688.6027,0.5,20,0,10
CE_20:5_[M+Na]1+,693.5581,0.5,20,0,10
CE_21:2_[M+NH4]1+,708.6653,0.5,20,0,10
CE_21:2_[M+Na]1+,713.6207,0.5,20,0,10
CE_22:0_[M+NH4]1+,726.7122,0.5,20,0,10
CE_22:0_[M+Na]1+,731.6676,0.5,20,0,10
CE_22:1_[M+NH4]1+,724.6966,0.5,20,0,10
CE_22:1_[M+Na]1+,729.652,0.5,20,0,10
CE_22:3_[M+NH4]1+,720.6653,0.5,20,0,10
CE_22:3_[M+Na]1+,725.6207,0.5,20,0,10
CE_22:4_[M+NH4]1+,718.6496,0.5,20,0,10
CE_22:4_[M+Na]1+,723.605,0.5,20,0,10
CE_22:5_[M+NH4]1+,716.634,0.5,20,0,10
CE_22:5_[M+Na]1+,721.5894,0.5,20,0,10
CE_22:6_[M+NH4]1+,714.6183,0.5,20,0,10
CE_22:6_[M+Na]1+,719.5737,0.5,20,0,10
CE_24:0_[M+NH4]1+,754.7435,0.5,20,0,10
CE_24:0_[M+Na]1+,759.6989,0.5,20,0,10
CE_24:1_[M+NH4]1+,752.7279,0.5,20,0,10
CE_24:1_[M+Na]1+,757.6833,0.5,20,0,10
CE_24:6_[M+NH4]1+,742.6496,0.5,20,0,10
CE_24:6_[M+Na]1+,747.605,0.5,20,0,10
CE_26:0_[M+NH4]1+,782.7748,0.5,20,0,10
CE_26:0_[M+Na]1+,787.7302,0.5,20,0,10
CE_28:0_[M+NH4]1+,810.8061,0.5,20,0,10
CE_28:0_[M+Na]1+,815.7615,0.5,20,0,10
CE_30:0_[M+NH4]1+,838.8374,0.5,20,0,10
CE_30:0_[M+Na]1+,843.7928,0.5,20,0,10
TG_30:0_[M+NH4]1+,572.4884,0.5,20,0,10
TG_32:0_[M+NH4]1+,600.5197,0.5,20,0,10
TG_32:1_[M+NH4]1+,598.5041,0.5,20,0,10
TG_33:0_[M+NH4]1+,614.5354,0.5,20,0,10
TG_34:0_[M+NH4]1+,628.551,0.5,20,0,10
TG_34:1_[M+NH4]1+,626.5354,0.5,20,0,10
TG_34:2_[M+NH4]1+,624.5197,0.5,20,0,10
TG_35:0_[M+NH4]1+,642.5667,0.5,20,0,10
TG_35:1_[M+NH4]1+,640.551,0.5,20,0,10
TG_36:0_[M+NH4]1+,656.5823,0.5,20,0,10
TG_36:1_[M+NH4]1+,654.5667,0.5,20,0,10
TG_36:2_[M+NH4]1+,652.551,0.5,20,0,10
TG_36:3_[M+NH4]1+,650.5354,0.5,20,0,10
TG_37:0_[M+NH4]1+,670.598,0.5,20,0,10
TG_37:1_[M+NH4]1+,668.5823,0.5,20,0,10
TG_37:2_[M+NH4]1+,666.5667,0.5,20,0,10
TG_38:0_[M+NH4]1+,684.6136,0.5,20,0,10
TG_38:1_[M+NH4]1+,682.598,0.5,20,0,10
TG_38:2_[M+NH4]1+,680.5823,0.5,20,0,10
TG_38:3_[M+NH4]1+,678.5667,0.5,20,0,10
TG_38:4_[M+NH4]1+,676.551,0.5,20,0,10
TG_39:0_[M+NH4]1+,698.6293,0.5,20,0,10
TG_39:1_[M+NH4]1+,696.6136,0.5,20,0,10
TG_39:2_[M+NH4]1+,694.598,0.5,20,0,10
TG_39:3_[M+NH4]1+,692.5823,0.5,20,0,10
TG_40:0_[M+NH4]1+,712.6449,0.5,20,0,10
TG_40:1_[M+NH4]1+,710.6293,0.5,20,0,10
TG_40:2_[M+NH4]1+,708.6136,0.5,20,0,10
TG_40:3_[M+NH4]1+,706.598,0.5,20,0,10
TG_40:4_[M+NH4]1+,704.5823,0.5,20,0,10
TG_40:5_[M+NH4]1+,702.5667,0.5,20,0,10
TG_41:0_[M+NH4]1+,726.6606,0.5,20,0,10
TG_41:1_[M+NH4]1+,724.6449,0.5,20,0,10
TG_41:2_[M+NH4]1+,722.6293,0.5,20,0,10
TG_41:3_[M+NH4]1+,720.6136,0.5,20,0,10
TG_41:4_[M+NH4]1+,718.598,0.5,20,0,10
TG_42:0_[M+NH4]1+,740.6762,0.5,20,0,10
TG_42:1_[M+NH4]1+,738.6606,0.5,20,0,10
TG_42:2_[M+NH4]1+,736.6449,0.5,20,0,10
TG_42:3_[M+NH4]1+,734.6293,0.5,20,0,10
TG_42:4_[M+NH4]1+,732.6136,0.5,20,0,10
TG_42:5_[M+NH4]1+,730.598,0.5,20,0,10
TG_42:6_[M+NH4]1+,728.5823,0.5,20,0,10
TG_43:0_[M+NH4]1+,754.6919,0.5,20,0,10
TG_43:1_[M+NH4]1+,752.6762,0.5,20,0,10
TG_43:2_[M+NH4]1+,750.6606,0.5,20,0,10
TG_43:3_[M+NH4]1+,748.6449,0.5,20,0,10
TG_43:4_[M+NH4]1+,746.6293,0.5,20,0,10
TG_43:5_[M+NH4]1+,744.6136,0.5,20,0,10
TG_44:0_[M+NH4]1+,768.7075,0.5,20,0,10
TG_44:1_[M+NH4]1+,766.6919,0.5,20,0,10
TG_44:2_[M+NH4]1+,764.6762,0.5,20,0,10
TG_44:3_[M+NH4]1+,762.6606,0.5,20,0,10
TG_44:4_[M+NH4]1+,760.6449,0.5,20,0,10
TG_44:5_[M+NH4]1+,758.6293,0.5,20,0,10
TG_44:6_[M+NH4]1+,756.6136,0.5,20,0,10
TG_44:7_[M+NH4]1+,754.598,0.5,20,0,10
TG_45:0_[M+NH4]1+,782.7232,0.5,20,0,10
TG_45:1_[M+NH4]1+,780.7075,0.5,20,0,10
TG_45:2_[M+NH4]1+,778.6919,0.5,20,0,10
TG_45:3_[M+NH4]1+,776.6762,0.5,20,0,10
TG_45:4_[M+NH4]1+,774.6606,0.5,20,0,10
TG_45:5_[M+NH4]1+,772.6449,0.5,20,0,10
TG_45:6_[M+NH4]1+,770.6293,0.5,20,0,10
TG_46:0_[M+NH4]1+,796.7388,0.5,20,0,10
TG_46:1_[M+NH4]1+,794.7232,0.5,20,0,10
TG_46:2_[M+NH4]1+,792.7075,0.5,20,0,10
TG_46:3_[M+NH4]1+,790.6919,0.5,20,0,10
TG_46:4_[M+NH4]1+,788.6762,0.5,20,0,10
TG_46:5_[M+NH4]1+,786.6606,0.5,20,0,10
TG_46:6_[M+NH4]1+,784.6449,0.5,20,0,10
TG_46:7_[M+NH4]1+,782.6293,0.5,20,0,10
TG_46:8_[M+NH4]1+,780.6136,0.5,20,0,10
TG_47:0_[M+NH4]1+,810.7545,0.5,20,0,10
TG_47:1_[M+NH4]1+,808.7388,0.5,20,0,10
TG_47:2_[M+NH4]1+,806.7232,0.5,20,0,10
TG_47:3_[M+NH4]1+,804.7075,0.5,20,0,10
TG_47:4_[M+NH4]1+,802.6919,0.5,20,0,10
TG_47:5_[M+NH4]1+,800.6762,0.5,20,0,10
TG_47:6_[M+NH4]1+,798.6606,0.5,20,0,10
TG_47:7_[M+NH4]1+,796.6449,0.5,20,0,10
TG_48:0_[M+NH4]1+,824.7701,0.5,20,0,10
TG_48:1_[M+NH4]1+,822.7545,0.5,20,0,10
TG_48:2_[M+NH4]1+,820.7388,0.5,20,0,10
TG_48:3_[M+NH4]1+,818.7232,0.5,20,0,10
TG_48:4_[M+NH4]1+,816.7075,0.5,20,0,10
TG_48:5_[M+NH4]1+,814.6919,0.5,20,0,10
TG_48:6_[M+NH4]1+,812.6762,0.5,20,0,10
TG_48:7_[M+NH4]1+,810.6606,0.5,20,0,10
TG_48:8_[M+NH4]1+,808.6449,0.5,20,0,10
TG_48:9_[M+NH4]1+,806.6293,0.5,20,0,10
TG_49:0_[M+NH4]1+,838.7858,0.5,20,0,10
TG_49:1_[M+NH4]1+,836.7701,0.5,20,0,10
TG_49:2_[M+NH4]1+,834.7545,0.5,20,0,10
TG_49:3_[M+NH4]1+,832.7388,0.5,20,0,10
TG_49:4_[M+NH4]1+,830.7232,0.5,20,0,10
TG_49:5_[M+NH4]1+,828.7075,0.5,20,0,10
TG_49:6_[M+NH4]1+,826.6919,0.5,20,0,10
TG_49:7_[M+NH4]1+,824.6762,0.5,20,0,10
TG_49:8_[M+NH4]1+,822.6606,0.5,20,0,10
TG_50:0_[M+NH4]1+,852.8014,0.5,20,0,10
TG_50:1_[M+NH4]1+,850.7858,0.5,20,0,10
TG_50:2_[M+NH4]1+,848.7701,0.5,20,0,10
TG_50:3_[M+NH4]1+,846.7545,0.5,20,0,10
TG_50:4_[M+NH4]1+,844.7388,0.5,20,0,10
TG_50:5_[M+NH4]1+,842.7232,0.5,20,0,10
TG_50:6_[M+NH4]1+,840.7075,0.5,20,0,10
TG_50:7_[M+NH4]1+,838.6919,0.5,20,0,10
TG_50:8_[M+NH4]1+,836.6762,0.5,20,0,10
TG_50:9_[M+NH4]1+,834.6606,0.5,20,0,10
TG_50:10_[M+NH4]1+,832.6449,0.5,20,0,10
TG_51:0_[M+NH4]1+,866.8171,0.5,20,0,10
TG_51:1_[M+NH4]1+,864.8014,0.5,20,0,10
TG_51:2_[M+NH4]1+,862.7858,0.5,20,0,10
TG_51:3_[M+NH4]1+,860.7701,0.5,20,0,10
TG_51:4_[M+NH4]1+,858.7545,0.5,20,0,10
TG_51:5_[M+NH4]1+,856.7388,0.5,20,0,10
TG_51:6_[M+NH4]1+,854.7232,0.5,20,0,10
TG_51:7_[M+NH4]1+,852.7075,0.5,20,0,10
TG_51:8_[M+NH4]1+,850.6919,0.5,20,0,10
TG_51:9_[M+NH4]1+,848.6762,0.5,20,0,10
TG_52:0_[M+NH4]1+,880.8327,0.5,20,0,10
TG_52:1_[M+NH4]1+,878.8171,0.5,20,0,10
TG_52:2_[M+NH4]1+,876.8014,0.5,20,0,10
TG_52:3_[M+NH4]1+,874.7858,0.5,20,0,10
TG_52:4_[M+NH4]1+,872.7701,0.5,20,0,10
TG_52:5_[M+NH4]1+,870.7545,0.5,20,0,10
TG_52:6_[M+NH4]1+,868.7388,0.5,20,0,10
TG_52:7_[M+NH4]1+,866.7232,0.5,20,0,10
TG_52:8_[M+NH4]1+,864.7075,0.5,20,0,10
TG_52:9_[M+NH4]1+,862.6919,0.5,20,0,10
TG_52:10_[M+NH4]1+,860.6762,0.5,20,0,10
TG_52:11_[M+NH4]1+,858.6606,0.5,20,0,10
TG_53:0_[M+NH4]1+,894.8484,0.5,20,0,10
TG_53:1_[M+NH4]1+,892.8327,0.5,20,0,10
TG_53:2_[M+NH4]1+,890.8171,0.5,20,0,10
TG_53:3_[M+NH4]1+,888.8014,0.5,20,0,10
TG_53:4_[M+NH4]1+,886.7858,0.5,20,0,10
TG_53:5_[M+NH4]1+,884.7701,0.5,20,0,10
TG_53:6_[M+NH4]1+,882.7545,0.5,20,0,10
TG_53:7_[M+NH4]1+,880.7388,0.5,20,0,10
TG_53:8_[M+NH4]1+,878.7232,0.5,20,0,10
TG_53:9_[M+NH4]1+,876.7075,0.5,20,0,10
TG_53:10_[M+NH4]1+,874.6919,0.5,20,0,10
TG_54:0_[M+NH4]1+,908.864,0.5,20,0,10
TG_54:1_[M+NH4]1+,906.8484,0.5,20,0,10
TG_54:2_[M+NH4]1+,904.8327,0.5,20,0,10
TG_54:3_[M+NH4]1+,902.8171,0.5,20,0,10
TG_54:4_[M+NH4]1+,900.8014,0.5,20,0,10
TG_54:5_[M+NH4]1+,898.7858,0.5,20,0,10
TG_54:6_[M+NH4]1+,896.7701,0.5,20,0,10
TG_54:7_[M+NH4]1+,894.7545,0.5,20,0,10
TG_54:8_[M+NH4]1+,892.7388,0.5,20,0,10
TG_54:9_[M+NH4]1+,890.7232,0.5,20,0,10
TG_54:10_[M+NH4]1+,888.7075,0.5,20,0,10
TG_54:11_[M+NH4]1+,886.6919,0.5,20,0,10
TG_54:12_[M+NH4]1+,884.6762,0.5,20,0,10
TG_55:0_[M+NH4]1+,922.8797,0.5,20,0,10
TG_55:1_[M+NH4]1+,920.864,0.5,20,0,10
TG_55:2_[M+NH4]1+,918.8484,0.5,20,0,10
TG_55:3_[M+NH4]1+,916.8327,0.5,20,0,10
TG_55:4_[M+NH4]1+,914.8171,0.5,20,0,10
TG_55:5_[M+NH4]1+,912.8014,0.5,20,0,10
TG_55:6_[M+NH4]1+,910.7858,0.5,20,0,10
TG_55:7_[M+NH4]1+,908.7701,0.5,20,0,10
TG_55:8_[M+NH4]1+,906.7545,0.5,20,0,10
TG_55:9_[M+NH4]1+,904.7388,0.5,20,0,10
TG_55:10_[M+NH4]1+,902.7232,0.5,20,0,10
TG_55:11_[M+NH4]1+,900.7075,0.5,20,0,10
TG_56:0_[M+NH4]1+,936.8953,0.5,20,0,10
TG_56:1_[M+NH4]1+,934.8797,0.5,20,0,10
TG_56:2_[M+NH4]1+,932.864,0.5,20,0,10
TG_56:3_[M+NH4]1+,930.8484,0.5,20,0,10
TG_56:4_[M+NH4]1+,928.8327,0.5,20,0,10
TG_56:5_[M+NH4]1+,926.8171,0.5,20,0,10
TG_56:6_[M+NH4]1+,924.8014,0.5,20,0,10
TG_56:7_[M+NH4]1+,922.7858,0.5,20,0,10
TG_56:8_[M+NH4]1+,920.7701,0.5,20,0,10
TG_56:9_[M+NH4]1+,918.7545,0.5,20,0,10
TG_56:10_[M+NH4]1+,916.7388,0.5,20,0,10
TG_56:11_[M+NH4]1+,914.7232,0.5,20,0,10
TG_56:12_[M+NH4]1+,912.7075,0.5,20,0,10
TG_56:13_[M+NH4]1+,910.6919,0.5,20,0,10
TG_57:0_[M+NH4]1+,950.911,0.5,20,0,10
TG_57:1_[M+NH4]1+,948.8953,0.5,20,0,10
TG_57:2_[M+NH4]1+,946.8797,0.5,20,0,10
TG_57:3_[M+NH4]1+,944.864,0.5,20,0,10
TG_57:4_[M+NH4]1+,942.8484,0.5,20,0,10
TG_57:5_[M+NH4]1+,940.8327,0.5,20,0,10
TG_57:6_[M+NH4]1+,938.8171,0.5,20,0,10
TG_57:7_[M+NH4]1+,936.8014,0.5,20,0,10
TG_57:8_[M+NH4]1+,934.7858,0.5,20,0,10
TG_57:9_[M+NH4]1+,932.7701,0.5,20,0,10
TG_57:10_[M+NH4]1+,930.7545,0.5,20,0,10
TG_57:11_[M+NH4]1+,928.7388,0.5,20,0,10
TG_57:12_[M+NH4]1+,926.7232,0.5,20,0,10
TG_58:0_[M+NH4]1+,964.9266,0.5,20,0,10
TG_58:1_[M+NH4]1+,962.911,0.5,20,0,10
TG_58:2_[M+NH4]1+,960.8953,0.5,20,0,10
TG_58:3_[M+NH4]1+,958.8797,0.5,20,0,10
TG_58:4_[M+NH4]1+,956.864,0.5,20,0,10
TG_58:5_[M+NH4]1+,954.8484,0.5,20,0,10
TG_58:6_[M+NH4]1+,952.8327,0.5,20,0,10
TG_58:7_[M+NH4]1+,950.8171,0.5,20,0,10
TG_58:8_[M+NH4]1+,948.8014,0.5,20,0,10
TG_58:9_[M+NH4]1+,946.7858,0.5,20,0,10
TG_58:10_[M+NH4]1+,944.7701,0.5,20,0,10
TG_58:11_[M+NH4]1+,942.7545,0.5,20,0,10
TG_58:12_[M+NH4]1+,940.7388,0.5,20,0,10
TG_58:13_[M+NH4]1+,938.7232,0.5,20,0,10
TG_58:14_[M+NH4]1+,936.7075,0.5,20,0,10
TG_59:0_[M+NH4]1+,978.9423,0.5,20,0,10
TG_59:1_[M+NH4]1+,976.9266,0.5,20,0,10
TG_59:2_[M+NH4]1+,974.911,0.5,20,0,10
TG_59:3_[M+NH4]1+,972.8953,0.5,20,0,10
TG_59:4_[M+NH4]1+,970.8797,0.5,20,0,10
TG_59:5_[M+NH4]1+,968.864,0.5,20,0,10
TG_59:6_[M+NH4]1+,966.8484,0.5,20,0,10
TG_59:7_[M+NH4]1+,964.8327,0.5,20,0,10
TG_59:8_[M+NH4]1+,962.8171,0.5,20,0,10
TG_59:9_[M+NH4]1+,960.8014,0.5,20,0,10
TG_59:10_[M+NH4]1+,958.7858,0.5,20,0,10
TG_59:11_[M+NH4]1+,956.7701,0.5,20,0,10
TG_59:12_[M+NH4]1+,954.7545,0.5,20,0,10
TG_59:13_[M+NH4]1+,952.7388,0.5,20,0,10
TG_60:0_[M+NH4]1+,992.9579,0.5,20,0,10
TG_60:1_[M+NH4]1+,990.9423,0.5,20,0,10
TG_60:2_[M+NH4]1+,988.9266,0.5,20,0,10
TG_60:3_[M+NH4]1+,986.911,0.5,20,0,10
TG_60:4_[M+NH4]1+,984.8953,0.5,20,0,10
TG_60:5_[M+NH4]1+,982.8797,0.5,20,0,10
TG_60:6_[M+NH4]1+,980.864,0.5,20,0,10
TG_60:7_[M+NH4]1+,978.8484,0.5,20,0,10
TG_60:8_[M+NH4]1+,976.8327,0.5,20,0,10
TG_60:9_[M+NH4]1+,974.8171,0.5,20,0,10
TG_60:10_[M+NH4]1+,972.8014,0.5,20,0,10
TG_60:11_[M+NH4]1+,970.7858,0.5,20,0,10
TG_60:12_[M+NH4]1+,968.7701,0.5,20,0,10
TG_60:13_[M+NH4]1+,966.7545,0.5,20,0,10
TG_60:14_[M+NH4]1+,964.7388,0.5,20,0,10
TG_60:15_[M+NH4]1+,962.7232,0.5,20,0,10
TG_61:0_[M+NH4]1+,1006.9736,0.5,20,0,10
TG_61:1_[M+NH4]1+,1004.9579,0.5,20,0,10
TG_61:2_[M+NH4]1+,1002.9423,0.5,20,0,10
TG_61:3_[M+NH4]1+,1000.9266,0.5,20,0,10
TG_61:4_[M+NH4]1+,998.911,0.5,20,0,10
TG_61:5_[M+NH4]1+,996.8953,0.5,20,0,10
TG_61:6_[M+NH4]1+,994.8797,0.5,20,0,10
TG_61:7_[M+NH4]1+,992.864,0.5,20,0,10
TG_61:8_[M+NH4]1+,990.8484,0.5,20,0,10
TG_61:9_[M+NH4]1+,988.8327,0.5,20,0,10
TG_61:10_[M+NH4]1+,986.8171,0.5,20,0,10
TG_61:11_[M+NH4]1+,984.8014,0.5,20,0,10
TG_61:12_[M+NH4]1+,982.7858,0.5,20,0,10
TG_61:13_[M+NH4]1+,980.7701,0.5,20,0,10
TG_61:14_[M+NH4]1+,978.7545,0.5,20,0,10
TG_62:0_[M+NH4]1+,1020.9892,0.5,20,0,10
TG_62:1_[M+NH4]1+,1018.9736,0.5,20,0,10
TG_62:2_[M+NH4]1+,1016.9579,0.5,20,0,10
TG_62:3_[M+NH4]1+,1014.9423,0.5,20,0,10
TG_62:4_[M+NH4]1+,1012.9266,0.5,20,0,10
TG_62:5_[M+NH4]1+,1010.911,0.5,20,0,10
TG_62:6_[M+NH4]1+,1008.8953,0.5,20,0,10
TG_62:7_[M+NH4]1+,1006.8797,0.5,20,0,10
TG_62:8_[M+NH4]1+,1004.864,0.5,20,0,10
TG_62:9_[M+NH4]1+,1002.8484,0.5,20,0,10
TG_62:10_[M+NH4]1+,1000.8327,0.5,20,0,10
TG_62:11_[M+NH4]1+,998.8171,0.5,20,0,10
TG_62:12_[M+NH4]1+,996.8014,0.5,20,0,10
TG_62:13_[M+NH4]1+,994.7858,0.5,20,0,10
TG_62:14_[M+NH4]1+,992.7701,0.5,20,0,10
TG_62:15_[M+NH4]1+,990.7545,0.5,20,0,10
TG_62:16_[M+NH4]1+,988.7388,0.5,20,0,10
TG_63:0_[M+NH4]1+,1035.0049,0.5,20,0,10
TG_63:1_[M+NH4]1+,1032.9892,0.5,20,0,10
TG_63:2_[M+NH4]1+,1030.9736,0.5,20,0,10
TG_63:3_[M+NH4]1+,1028.9579,0.5,20,0,10
TG_63:4_[M+NH4]1+,1026.9423,0.5,20,0,10
TG_63:5_[M+NH4]1+,1024.9266,0.5,20,0,10
TG_63:6_[M+NH4]1+,1022.911,0.5,20,0,10
TG_63:7_[M+NH4]1+,1020.8953,0.5,20,0,10
TG_63:8_[M+NH4]1+,1018.8797,0.5,20,0,10
TG_63:9_[M+NH4]1+,1016.864,0.5,20,0,10
TG_63:10_[M+NH4]1+,1014.8484,0.5,20,0,10
TG_63:11_[M+NH4]1+,1012.8327,0.5,20,0,10
TG_63:12_[M+NH4]1+,1010.8171,0.5,20,0,10
TG_63:13_[M+NH4]1+,1008.8014,0.5,20,0,10
TG_63:14_[M+NH4]1+,1006.7858,0.5,20,0,10
TG_64:0_[M+NH4]1+,1049.0205,0.5,20,0,10
TG_64:1_[M+NH4]1+,1047.0049,0.5,20,0,10
TG_64:2_[M+NH4]1+,1044.9892,0.5,20,0,10
TG_64:3_[M+NH4]1+,1042.9736,0.5,20,0,10
TG_64:4_[M+NH4]1+,1040.9579,0.5,20,0,10
TG_64:5_[M+NH4]1+,1038.9423,0.5,20,0,10
TG_64:6_[M+NH4]1+,1036.9266,0.5,20,0,10
TG_64:7_[M+NH4]1+,1034.911,0.5,20,0,10
TG_64:8_[M+NH4]1+,1032.8953,0.5,20,0,10
TG_64:9_[M+NH4]1+,1030.8797,0.5,20,0,10
TG_64:10_[M+NH4]1+,1028.864,0.5,20,0,10
TG_64:11_[M+NH4]1+,1026.8484,0.5,20,0,10
TG_64:12_[M+NH4]1+,1024.8327,0.5,20,0,10
TG_64:13_[M+NH4]1+,1022.8171,0.5,20,0,10
TG_64:14_[M+NH4]1+,1020.8014,0.5,20,0,10
TG_64:15_[M+NH4]1+,1018.7858,0.5,20,0,10
TG_64:16_[M+NH4]1+,1016.7701,0.5,20,0,10
TG_64:17_[M+NH4]1+,1014.7545,0.5,20,0,10
TG_65:0_[M+NH4]1+,1063.0362,0.5,20,0,10
TG_65:1_[M+NH4]1+,1061.0205,0.5,20,0,10
TG_65:2_[M+NH4]1+,1059.0049,0.5,20,0,10
TG_65:3_[M+NH4]1+,1056.9892,0.5,20,0,10
TG_65:4_[M+NH4]1+,1054.9736,0.5,20,0,10
TG_65:5_[M+NH4]1+,1052.9579,0.5,20,0,10
TG_65:6_[M+NH4]1+,1050.9423,0.5,20,0,10
TG_65:7_[M+NH4]1+,1048.9266,0.5,20,0,10
TG_65:8_[M+NH4]1+,1046.911,0.5,20,0,10
TG_65:9_[M+NH4]1+,1044.8953,0.5,20,0,10
TG_65:10_[M+NH4]1+,1042.8797,0.5,20,0,10
TG_65:11_[M+NH4]1+,1040.864,0.5,20,0,10
TG_65:12_[M+NH4]1+,1038.8484,0.5,20,0,10
TG_65:13_[M+NH4]1+,1036.8327,0.5,20,0,10
TG_65:14_[M+NH4]1+,1034.8171,0.5,20,0,10
TG_66:0_[M+NH4]1+,1077.0518,0.5,20,0,10
TG_66:1_[M+NH4]1+,1075.0362,0.5,20,0,10
TG_66:2_[M+NH4]1+,1073.0205,0.5,20,0,10
TG_66:3_[M+NH4]1+,1071.0049,0.5,20,0,10
TG_66:4_[M+NH4]1+,1068.9892,0.5,20,0,10
TG_66:5_[M+NH4]1+,1066.9736,0.5,20,0,10
TG_66:6_[M+NH4]1+,1064.9579,0.5,20,0,10
TG_66:7_[M+NH4]1+,1062.9423,0.5,20,0,10
TG_66:8_[M+NH4]1+,1060.9266,0.5,20,0,10
TG_66:9_[M+NH4]1+,1058.911,0.5,20,0,10
TG_66:10_[M+NH4]1+,1056.8953,0.5,20,0,10
TG_66:11_[M+NH4]1+,1054.8797,0.5,20,0,10
TG_66:12_[M+NH4]1+,1052.864,0.5,20,0,10
TG_66:13_[M+NH4]1+,1050.8484,0.5,20,0,10
TG_66:14_[M+NH4]1+,1048.8327,0.5,20,0,10
TG_66:15_[M+NH4]1+,1046.8171,0.5,20,0,10
TG_66:16_[M+NH4]1+,1044.8014,0.5,20,0,10
TG_66:17_[M+NH4]1+,1042.7858,0.5,20,0,10
TG_66:18_[M+NH4]1+,1040.7701,0.5,20,0,10
TG_67:0_[M+NH4]1+,1091.0675,0.5,20,0,10
TG_67:1_[M+NH4]1+,1089.0518,0.5,20,0,10
TG_67:2_[M+NH4]1+,1087.0362,0.5,20,0,10
TG_67:3_[M+NH4]1+,1085.0205,0.5,20,0,10
TG_67:4_[M+NH4]1+,1083.0049,0.5,20,0,10
TG_67:5_[M+NH4]1+,1080.9892,0.5,20,0,10
TG_67:6_[M+NH4]1+,1078.9736,0.5,20,0,10
